Row,num_vertices,num_edges,largest_dist,ratio_of_edges,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,gap_eig_lap
11,1.2517320481804148,1.400524900354789,0.660107381307963,-0.6617806931615469,-0.13551251608386422,0.8116828276333111,1.451148974431981,-0.6234960602501793,0.6477044784976861,0.9072875420063953,0.047616473816446764,-0.5339478508728015,-0.08398612106031254,0.8669700011739532,0.8936563278914639,-0.8445844907801733,-0.9261071758239765,0.9889973357907883,1.611669465531004,0.617844642979257,0.9143829276232408
12,-1.4408771461731646,-1.4478796484500311,0.01999312782577609,-0.02754095709582113,-0.09022550607181878,-1.1120420058389509,-0.5212116177942753,-0.8353239488449186,-0.8117876074919885,-0.9812519039628065,-0.29544614074002495,-0.5482821591940269,-0.47298880460374026,-1.1257325976816683,-1.0761642561539468,0.4374430982714695,0.40000251296233696,-1.074605936787918,-1.5816580682112837,-0.5559908399996644,-1.0334189443357733
13,0.28885566011536,-0.1298060230560523,0.01999312782577609,-0.8218777968804782,0.3015338564501806,-0.4156421689115856,0.474844083431481,-0.8295979780430046,-0.29037928507366234,-0.2377065227528035,-0.1367959589215332,-0.5195495417281502,-0.2928612543930887,0.07054439955962233,0.12186641266461028,-0.9397939439073242,-1.114036897749562,-0.2545044563864276,0.2072337066687508,-0.2524364178805027,0.1608052297926861
14,0.9845367266724988,0.7039044393160601,0.01999312782577609,-0.9283464172205252,-1.240838810973146,0.12889152795295572,1.7410371145855126,-0.7099330563516625,-1.3220839186227398,0.2959355099948699,-1.4042547443790327,-0.5412977393150156,-0.3843000067028954,1.7173314944623006,1.7375345611143238,-1.9432720368285374,-2.0219226829006933,0.8304690510834872,1.6143350681687019,0.15217539953042125,1.6860994798520172
15,-0.4579204231460507,0.296236773945859,-1.1935279494770883,1.5545866319165547,-0.3730656472787416,0.9479166634185052,-0.8032700345131611,1.8927969309762915,0.4131835068764058,1.0215524509416078,1.3071227108703347,-0.5243489781097006,1.3272439875978541,0.26532894685559727,0.3219714079937537,0.39941091940054585,0.3025966412419136,0.9199927323863835,-0.8152481136745235,1.262273505851597,0.3480120714575781
16,0.6894745256088485,0.183998851696313,0.01999312782577609,-1.0096865827801584,0.07592291375465861,-0.33189866097281995,-0.3345104329273916,-0.8200415106171456,0.5299885530454346,-0.1529733539549349,0.1399894696298332,-0.5310681890438711,0.0204341246916349,-0.6222853651108816,-0.5583421546521491,-0.060272265241168674,-0.016064415542160124,-0.3114337704148448,0.06826592369216684,-0.24275759147926715,-0.5211840914983008
17,1.7918897595067338,1.6564576123393513,0.660107381307963,-0.986290241845637,-0.028596788853289683,0.9482454783215398,1.5666576181258889,-0.7787276388496402,0.9393587516170383,1.021825136396127,0.20989496458833065,-0.8564882619401888,0.0993639844180284,1.1573924305591763,1.189469768725274,-0.8419084235599676,-0.971229275778144,1.1336775515987054,1.759939316974653,0.7067766860856644,1.181616943191791
18,1.809239405604269,0.6376057094823097,1.9281197925215188,-1.4255104842876494,2.235229383727283,-0.8953592887001748,-0.9363349122841005,-0.8352690448206523,-0.5579418452828293,-0.7422016262684876,-1.383182204845051,-0.547390531124366,-1.7182206978668468,-0.8629132913782483,-0.8304293982676709,-0.3395203154339977,-0.44073312218058597,-0.708212839610521,0.19291864356035743,-1.4320098826124972,-0.7641966237976404
19,-0.4579204231460507,-0.9028816631399323,0.660107381307963,-0.7312643807773468,0.09713039103466936,-0.9809639484036046,-0.7919912607288627,-0.8029915724831295,-0.18903896642307658,-0.835770701535338,-0.34005622468652347,-0.5305882454057161,-0.5237089940021982,-1.1165484399246257,-1.1295471432517912,0.6078768879254783,0.5394396703330807,-0.9576511307562492,-0.7359477318977933,-0.7134468411159953,-1.0239428113032212
20,-0.6739714805016077,-0.1838159726224159,-1.1935279494770883,1.119891022120586,-0.3793681003690758,0.3931999648580756,-0.4645576148451353,0.13201450900310874,0.6970952147476418,-0.027592524330272435,0.9053726890917159,1.7928189069028404,0.8801283298776811,-0.2017818922434651,-0.12761841076731886,1.2682010074078849,1.20056666035702,-0.21782676489869607,-0.20340822595499733,0.01921500613207496,-0.5518113553717459
21,0.9540004527814956,0.70347687717681,0.01999312782577609,-0.8895707308134281,-1.0018353977869525,0.16109976321690875,1.7500247750217752,-0.6958722193450984,-1.2713914093054317,0.32621994917731356,-1.4042547443790327,-0.8126498818485216,-0.38309364949441693,1.7191928353749195,1.7393318845865726,-1.94588156132002,-2.0222343977509145,0.8307330100850879,1.6142407075430156,0.15342759577350573,1.6877535679935867
22,-0.1736512984869722,0.27064092361123965,-1.1935279494770883,0.8451779802209359,-0.3665140870060727,0.6470576619322841,-0.21617443526550612,-0.2183147903140827,0.9265704634537139,0.21733004531597344,1.0466999134582486,1.7928189069028404,1.0377512720120747,0.06972861246148498,0.11564834258679646,1.2682010074078793,1.200566660357019,0.037359886637323016,0.15854230246813647,0.20282424748827454,-0.28584218782407755
23,-0.4579204231460507,0.339078284210455,-1.1935279494770883,1.6238314131328393,-0.3730656472787416,1.0127882702956539,-1.1167598751810714,1.8927969309762915,-0.560662315443706,1.0750610095995028,1.3583668709890822,-0.5181097108136851,1.3840591961252509,0.29254587930463305,0.35882433918577394,0.22844763548677585,0.30482926910962893,0.9820568034009921,-2.0035084188456853,1.347142036945058,0.37401734926757807
24,-0.8824675209506938,-0.36128505793603843,-1.1935279494770883,1.2240210818331685,-0.38677422816880774,0.2890635936365237,-0.5647903643881993,0.3087827342723283,0.5844384444058678,-0.13026731414625828,0.8474169933859341,1.7928189069028404,0.8153863291753195,-0.28846408112890803,-0.24520236619776453,1.2682010074078849,1.2005666603570213,-0.3230406361211905,-0.36339948905831415,-0.05346753935496719,-0.6229165931020066
25,-1.9220399602065619,-1.8330029958835572,0.01999312782577609,0.026538915786473365,0.14661255164345466,-1.4410052414128967,-1.2173206494263793,-0.6414790610060257,-1.1736774871591602,-1.3591110480910298,-0.6276498191652456,-0.5349077381491115,-0.8514285463457838,-1.5335629553070877,-1.586857626890135,0.6351352758263548,0.8827705649600756,-1.4424138474743227,-1.1688392174554605,-1.1594228268084297,-1.4593353877101178
26,-1.029416547595167,-1.4193736910567143,0.660107381307963,-0.6709404086513833,0.32751055515768884,-1.3834199276661436,-1.1878989859438949,-0.7982276985519463,-0.7535811767581814,-1.2915518631349943,-0.7652886555959715,-0.5375826223580946,-1.0087142918311005,-1.5540113679313996,-1.4928622603520316,0.9047610916977132,0.9836105808814437,-1.3800733803207197,-1.0966009823410854,-1.1135484678270984,-1.480959159670641
27,0.7770292479975506,1.6025053526592716,0.01999312782577609,0.852648230813214,-0.30675810449987445,1.5969081821092255,1.6586590004929458,1.5972304374580668,0.712577595864329,1.5308049856951835,1.120064642030458,-0.6167889158796492,1.1194322233256087,1.382621832637269,1.4128648349999586,-1.3528786557425363,-1.4405482242675556,1.6009161279238548,1.897781650469037,1.3596845470481782,1.3862103704881719
28,-1.120660834927758,-0.556495419055645,-1.1935279494770883,1.3350001568313759,-0.3971542824196301,0.17088535806394006,-0.6789105878697286,0.5251753690714066,0.4379313592121081,-0.24828918680403028,0.7817648450908257,1.7928189069028404,0.7419745724804598,-0.42362232858550075,-0.34667964658649736,1.2682010074078849,1.2005666603570213,-0.4428023175361254,-0.5544289670272311,-0.1339598235024987,-0.7640691147038203
29,-1.3350327895917702,-1.5215946558864297,0.660107381307963,-0.37651029224920624,0.34636329515471914,-1.3236682264670605,-0.8694087128776806,-0.7688847926657124,-1.0008567311705756,-1.2221134004583238,-0.715308664938823,-0.5421893673846765,-0.9515672878305897,-1.3411785239369394,-1.303280677783041,0.3282920674478025,0.792466156292778,-1.265786980467361,-0.7704144919075737,-1.194895806468907,-1.2571596338233666
30,-0.8824675209506938,-0.36128505793603843,-1.1935279494770883,1.2240210818331685,-0.38677422816880774,0.2890635936365237,-0.5647903643881993,0.3087827342723283,0.5844384444058678,-0.13026731414625828,0.8474169933859341,1.7928189069028404,0.8153863291753195,-0.28846408112890803,-0.24520236619776453,1.2682010074078849,1.2005666603570213,-0.3230406361211905,-0.36339948905831415,-0.05346753935496719,-0.6229165931020066
31,-1.4408771461731646,-1.4478796484500311,0.01999312782577609,-0.02754095709582113,-0.09022550607181878,-1.1120420058389509,-0.5212116177942753,-0.8353239488449186,-0.8117876074919885,-0.9812519039628065,-0.29544614074002495,-0.5482821591940269,-0.47298880460374026,-1.1257325976816683,-1.0761642561539468,0.4374430982714695,0.40000251296233696,-1.074605936787918,-1.5816580682112837,-0.5559908399996644,-1.0334189443357733
32,-1.375982546863344,-1.799410269255609,1.0455665082336483,-0.7781756681658644,0.6143634150753171,-1.7718278853358547,-1.3684310692067447,-0.8107752662259383,-1.369429632152489,-1.7609176326518017,-1.4042547443790327,-0.5369882036449872,-1.3688549270325217,-1.8341048681122727,-1.7504619139588338,1.3463569561882278,1.3780448467068416,-1.748448487080174,-1.3980456558097705,-1.477292116040307,-1.7798115327101043
33,-0.06082211226339777,-0.3021259215522309,0.01999312782577609,-0.5042783831101371,-0.16686080324809296,-0.3552729756327884,0.6671508114532626,-0.8353239488449186,-0.23490316210632664,-0.1765259220791886,-0.08604419529774894,-0.506111119859809,-0.2353228995517353,0.056551658325265305,0.11395153848556719,-0.7505187908610265,-0.8737232756524027,-0.17314180711260252,-0.45696862771694013,0.14392099047811446,0.14728229118866784
34,0.6894745256088485,0.833611818325486,0.01999312782577609,-0.26434583317119503,-0.33802470871497176,0.6282285652134474,1.1098193931887814,-0.4520851458254593,1.1685817696366783,0.7493591002724714,-0.07791994044797808,-0.5478363451591964,-0.2261160675303297,0.6365887422329195,0.6040119524771911,-0.09935219302099477,-0.2519626624930794,0.725155150031083,0.8692678281733419,0.8076656268065151,0.699580925971075
35,-0.2912946240885502,-1.054331457862559,0.660107381307963,-1.0680918422488659,1.1421913385778655,-1.3734968816152557,-0.8059605963371916,-0.8353239488449186,-1.0504967034851684,-1.2799741264207793,-0.8145145966633424,-0.5366909942884336,-1.0650353879569008,-0.7644783128965731,-1.1936745532029944,0.3410952283303618,0.31826571551173044,-1.3410399628008045,-0.7423483969510651,-1.3914292419372944,-0.6643901806581457
36,1.2048450225607734,0.6229666049239833,0.660107381307963,-1.1927375979222419,0.531943009161557,-0.2286737727066402,0.8351442115078843,-0.8349329513534446,-0.0699858788420362,-0.04986581796502074,-0.2375781035868157,-0.4043630685709402,-0.4072410205845769,0.8159799057061918,0.8662636249827148,-1.343848795512913,-1.5052246621691008,0.024707529336166663,0.7272386714269706,-0.2700194885440332,0.8670582678920812
37,1.899654164328183,1.6564576123393513,0.660107381307963,-1.2950893665996799,0.32855043975786263,0.9585764562407317,1.6505513039260782,-0.8282721519203425,0.8779314004005473,1.030384981546702,0.19354910439677855,-1.0578476010053042,0.08091516717597509,1.284990019065383,1.304585518191624,-0.9799238992663344,-1.0325548464045182,1.2006558666418476,1.8594619282521776,0.6747017822318415,1.297804105303817
38,-1.3971319379291274,-0.7739740155596793,-1.1935279494770883,1.4529805476454076,-0.41234930569168876,0.0343358565650464,-0.806523793589906,0.7939093597670216,0.23482789633400147,-0.3865938246786819,0.7061637646301561,1.7928189069028404,0.6573438967258414,-0.5355741149699516,-0.4973866842710969,1.2682010074078855,1.2005666603570213,-0.5815413210664813,-0.7760304430698697,-0.22780544831005484,-0.8572509684238234
39,1.0385353833059534,0.2701264500330646,0.660107381307963,-1.2402847814232343,0.7953666072238276,-0.5672325729323143,0.4935205141111766,-0.8348887392183508,-0.28353573181798164,-0.39357800936839366,-0.5954537909419244,-0.5512542527595636,-0.814677812157824,0.2690050508446826,0.33231459722260553,-1.0447134617039475,-1.1000376210207785,-0.29195124731748906,0.5644283094427067,-0.8676758335192434,0.35152669371343453
40,0.6009130809772127,-0.08503593867753613,0.660107381307963,-1.1158038855671952,0.6920911651453893,-0.6538775287146865,0.3049681476196314,-0.8340315869278239,-0.37693861456896827,-0.48412511533640407,-0.4962925142207303,-0.5161899362610649,-0.7015870454924606,-0.040009894519338125,0.02896234140179267,-0.860659218361477,-0.8994623683288901,-0.43675123373975056,0.3424263201175108,-0.81870832967111,0.053687139771757306
41,-0.4579204231460507,-0.030550027333913113,-1.1935279494770883,0.9257217423727248,-0.3730656472787416,0.44276656964873223,-0.3485864530091263,1.3739005805396054,0.9860835409596289,0.5849692589148893,0.931158308707815,-0.5325080199583363,0.9089140085375464,-0.13041674009367318,-0.06391391300568167,-0.11430779196150723,-0.19506998778905843,0.43232329330165803,-0.20359606672111913,0.738358362121618,-0.03438217823282296
42,-0.9596956056693658,-0.5742342275652184,-1.1935279494770883,0.9372474641734726,-0.38989724908279333,0.004075614609602031,-0.5971552331373516,1.3951223675848763,0.5734302086457187,0.1772257563992596,0.6197780743188973,-0.5315481326820263,0.5605183566056494,-0.5159078894400354,-0.45579626837780846,0.23356496293911413,0.19381678135711652,-0.001663647926959249,-0.5721938712961098,0.34734847065812524,-0.4147864454265154
43,0.2033926647414061,0.6439317340381572,-1.1935279494770883,0.6184974544204191,-0.36020030655588886,0.84342213437981,-0.02362666238925067,-0.4138328015348647,1.0691427089373942,0.401373969770843,1.1557362271938985,1.7928189069028404,1.1591116333548366,0.26067142449725034,0.32630178331383536,1.2682010074078829,1.20056666035702,0.2333192828942621,0.41524143282431114,0.350449569559468,-0.11480472959671896
44,0.6894745256088485,0.3882409241738693,0.660107381307963,-0.8296365960498722,-0.09949665793817994,-0.024316728145050655,0.6545976607172836,-0.7551944404113098,0.6574468578890099,0.14992305674284165,-0.9462759190321648,-0.5349077381491115,-1.215963816016613,0.04624220456890877,0.054768106099565214,0.2293533939072849,0.12238997300217112,0.13346826298220524,0.5293035506172756,0.14119290469202034,0.1373125271302268
45,-0.4579204231460507,-0.030550027333913113,-1.1935279494770883,0.9257217423727248,-0.3730656472787416,0.44276656964873223,-0.3485864530091263,1.3739005805396054,0.9860835409596289,0.5849692589148893,0.931158308707815,-0.5325080199583363,0.9089140085375464,-0.13041674009367318,-0.06391391300568167,-0.11430779196150723,-0.19506998778905843,0.43232329330165803,-0.20359606672111913,0.738358362121618,-0.03438217823282296
46,1.899654164328183,1.6564576123393513,0.660107381307963,-1.2601278919814136,0.2658975095801685,1.0215654689059102,1.600784878332559,-0.8258686374852707,0.976826034001262,1.0822561231991212,0.2834261614608651,-0.8212689531885781,0.182300664976619,1.2652714762330246,1.279248619606142,-1.0318790832720948,-1.0920971043751162,1.2092430045555584,1.874437546273393,0.6632923085823519,1.2798969615108216
47,-0.4891064657489548,-0.020847349851709177,-1.1935279494770883,1.0223014899915688,-0.3738983842114332,0.486258375333601,-0.3735544081382375,-0.009258836709563798,0.7866958883721863,0.06308660608153756,0.9571928866433841,1.7928189069028404,0.937965497216773,-0.09259557320300013,-0.04743659581812571,1.2682010074078849,1.20056666035702,-0.12405035470692513,-0.06638152545562373,0.08551163348159638,-0.4380874531934752
48,0.7345296329437966,-0.4472009713088556,1.2986574898954066,-1.3439982162448993,2.2303120330357658,-1.3417120147295365,-0.6047013946587081,-0.8353239488449186,-1.0195001045533152,-1.2430128676000831,-1.023561207102178,-0.5344277945109565,-1.3046097299156205,-0.11443203078899908,-0.9272087462895303,0.017373265574003188,0.11225184157301045,-1.1665017348918807,-0.4604525494146985,-1.3956752141275288,-0.018779608166494516
49,-0.7243234965583306,-0.8902076824625168,0.01999312782577609,-0.27837394806450977,-0.12650347282777435,-0.7303761387812605,0.12386098522465154,-0.8353239488449186,-0.5092992035776961,-0.5649607658248491,-0.1792751711616656,-0.5147501053465997,-0.3410522606273487,-0.5534466532411945,-0.49573882765386695,-0.1898315935661479,-0.26860331485599653,-0.6188011080753523,-1.0097960816225346,-0.21021973879675906,-0.4522608291943399
50,-0.43524419393079145,0.5285895202747677,0.01999312782577609,1.8515420248877001,-0.300587904145888,1.2754064700042032,1.4446833912017614,1.8927969309762915,-0.19807149068170293,0.7889004469697656,1.0289801319574023,1.7928189069028404,1.018008134671837,0.7947435578261841,0.847758931366191,-0.2208647161447417,-0.12098473150593213,0.74585985023788,0.9457019391993096,0.799997692673584,0.6387798104885704
51,0.18230347065603772,1.1257600356154822,-1.1935279494770883,1.5525718785359535,-0.3604944082947958,1.5505929610658176,-0.47865497781172556,1.8927969309762915,0.9182107086732911,1.4963693726197587,1.6447048166272893,-0.654534504161966,1.7005998959904247,0.8955215509724318,0.945020337943656,-0.03305638772499777,-0.12729634472352142,1.4926190190584165,-0.4274568967075036,1.8053603075045037,0.9408286009880463
52,-0.32344161371891966,0.1300258744198379,-1.1935279494770883,0.9308681690936703,-0.3697438839876866,0.5703560750380057,-0.2915479016455243,-0.12468029324310664,0.8630744717065668,0.14414623362130807,1.0040190950773988,1.7928189069028404,0.990187208983286,-0.021972858738844105,0.04925670003261911,1.2682010074078849,1.20056666035702,-0.0395349497262836,0.05303016640173972,0.14643901515388275,-0.3810120374509737
53,0.7770292479975506,1.6564576123393513,-1.1935279494770883,1.5578569629593844,-0.3542255525101935,2.025769035474094,-0.17649900854214348,1.8927969309762915,1.351922020874087,1.9234253773329917,1.6890896966098476,-0.4288401941168473,1.7443519015268971,1.577949320166026,1.6021437013834063,-0.4048452397820168,-0.5714448698871458,1.9714790860720037,-0.05715023663690702,1.882479021568813,1.5618120549676624
54,-0.4579204231460507,0.296236773945859,-1.1935279494770883,1.5545866319165547,-0.3730656472787416,0.9479166634185052,-0.8032700345131611,1.8927969309762915,0.4131835068764058,1.0215524509416078,1.3071227108703347,-0.5243489781097006,1.3272439875978541,0.26532894685559727,0.3219714079937537,0.39941091940054585,0.3025966412419136,0.9199927323863835,-0.8152481136745235,1.262273505851597,0.3480120714575781
55,-0.9596956056693658,-0.5742342275652184,-1.1935279494770883,0.9372474641734726,-0.38989724908279333,0.004075614609602031,-0.5971552331373516,1.3951223675848763,0.5734302086457187,0.1772257563992596,0.6197780743188973,-0.5315481326820263,0.5605183566056494,-0.5159078894400354,-0.45579626837780846,0.23356496293911413,0.19381678135711652,-0.001663647926959249,-0.5721938712961098,0.34734847065812524,-0.4147864454265154
56,1.899654164328183,1.6564576123393513,0.660107381307963,-1.1665882313609495,0.3239042181370065,0.7695590320014779,1.4873284609309092,-0.8095912982286768,0.5576666589183686,0.8714368292741915,-0.11826850592400481,-0.46579585425478554,-0.27185153958048935,1.1112040646594896,1.036682495730825,-0.6021914806553211,-0.7890883658766034,1.0197063289262769,1.7751653290594118,0.32437396902354576,1.13937660265751
57,0.7703897448565585,0.5958308419797367,0.01999312782577609,-0.7315000060093918,-3.6750719106503897,0.19883041903431678,1.6433728547630888,-0.37843163110027506,-1.7945200447405611,0.3615152281494289,-1.4042547443790327,-0.5778544901711177,-0.07383955304465627,0.967236423135204,1.0085745401313282,-1.7717552144169966,-0.9745353382601838,0.9826134376968189,1.1081967676776932,1.0482186450311344,1.0070857192884595
58,1.2157391268922129,0.8795669881658253,0.01999312782577609,-1.059338617669412,-3.2110941435764704,0.12804254083840297,1.732726212130987,-0.7207258911939705,-1.8798673733079374,0.2951353004846125,-1.4042547443790327,-0.6674631111720509,-0.3018543619716277,1.6421179696739638,1.664858800369654,-1.9522713531442908,-2.0939895885246838,1.0167783806216546,1.6949548128540657,0.5291079133897392,1.6191358398552105
59,-1.120660834927758,-0.556495419055645,-1.1935279494770883,1.3350001568313759,-0.3971542824196301,0.17088535806394006,-0.6789105878697286,0.5251753690714066,0.4379313592121081,-0.24828918680403028,0.7817648450908257,1.7928189069028404,0.7419745724804598,-0.42362232858550075,-0.34667964658649736,1.2682010074078849,1.2005666603570213,-0.4428023175361254,-0.5544289670272311,-0.1339598235024987,-0.7640691147038203
60,0.6415551712110984,0.423900614645046,0.01999312782577609,-0.7213377559500742,-1.3198827843505407,0.07831563573151142,1.6551250451742747,-0.5794615380992783,-1.2635807105117811,0.24809227196488853,-1.4042547443790327,-0.6795000901124747,-0.22885190553323712,1.2742479457649492,1.3074937842700727,-1.8641247756042163,-0.898129203953663,0.7497565147623013,1.1130667833228676,0.7061644566331232,1.2880509979049795
61,-0.7243234965583306,-0.8902076824625168,0.01999312782577609,-0.27837394806450977,-0.12650347282777435,-0.7303761387812605,0.12386098522465154,-0.8353239488449186,-0.5092992035776961,-0.5649607658248491,-0.1792751711616656,-0.5147501053465997,-0.3410522606273487,-0.5534466532411945,-0.49573882765386695,-0.1898315935661479,-0.26860331485599653,-0.6188011080753523,-1.0097960816225346,-0.21021973879675906,-0.4522608291943399
62,-0.6739714805016077,-1.6084204469566152,1.9281197925215188,-1.1937343822491828,2.235229383727283,-1.960956789992183,-2.2629634115149866,-0.825453330160509,-1.5388380598533196,-2.0032801664371918,-1.3804899669224449,-0.5344277945109565,-1.7151174755989305,-2.134368173577745,-2.047976905986883,1.7804441070837345,1.7548848992407755,-2.067421450122199,-1.4832611439532102,-2.0540073160912247,-2.105833684355864
63,1.65960400188076,1.6564576123393513,1.9281197925215188,-1.0296262236371527,2.235229383727283,0.7028503988549067,1.031668618825867,-0.8016566291791536,0.10485559064484994,0.6595222372118299,-1.4042547443790327,1.7928189069028404,-0.5575161542632012,0.725588902963602,0.7621008115088942,-1.5914209330144031,-1.5015739643255148,0.808481300089509,1.627060508337132,0.022604537962740968,0.7658036476807912
64,-0.09509397917326598,-0.027016064180891284,0.01999312782577609,0.03896732545987497,-0.7112558656150917,0.11316533898813974,1.154194438737373,0.31278742928390496,-0.8517284595166515,0.28109674482373637,-1.4042547443790327,-0.6641938082499604,-0.3511253508654938,0.5201714208199854,0.5720372415490927,-1.257895399252115,-1.059308753407021,0.35240638037031086,1.223938288811333,-0.4036491978056538,0.5900666458847512
65,-0.7452859745533088,-1.00948660033333,0.01999312782577609,-0.4525184104885719,0.2520079397184404,-0.9148248770663217,-0.3070421433215741,-0.8014447925980461,-0.6937099502923697,-0.7633803381900894,-0.3342551857920755,-0.5214693162807703,-0.5171116545479696,-0.8175562391645402,-0.7989272901344608,-0.23256562566544906,-0.2928198867181034,-0.8377406046504079,-0.47942710797706384,-0.6946865809363614,-0.718138981607411
66,1.3286078360789955,1.6564576123393513,-1.1935279494770883,0.8983325624721133,-0.35109530033255465,2.025769035474094,0.20648571900760324,1.3124720704357937,2.2297223359617533,1.9721978565314986,1.6890896966098476,0.13557352435348163,1.7443519015268971,1.6923018261503548,1.7149829030317656,-1.236511650599709,-1.4734259220167356,1.9714790860720037,0.8812279846995487,1.882479021568813,1.6638422946922777
67,-1.0739202975540534,-1.455766977338385,0.01999312782577609,-0.6643404530406067,0.47965951392846595,-1.4110273490192609,-0.9757525143083905,-0.8353239488449186,-1.0806472693129414,-1.323861174496422,-0.6514353098681276,-0.5353535521839421,-0.8785889528890356,-1.1766253805578153,-1.364444007151081,0.5899965246969341,0.5361256292216244,-1.412555767253926,-1.1355943911892277,-1.1365532048166116,-1.0860203705591382
68,1.3286078360789955,1.6564576123393513,-1.1935279494770883,0.9023091182759712,-0.35109530033255465,2.025769035474094,0.3488644383972847,1.3215046626905596,2.2288999440529382,1.974107017716128,1.6890896966098476,-1.1605334336945992,1.7443519015268971,1.6996455366009648,1.7210823513984042,-1.2464405355210457,-1.4876701435365436,1.9714790860720037,0.8800237081849243,1.882479021568813,1.6703753518749915
