Row,num_vertices,num_edges,largest_dist,ratio_of_edges,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,gap_eig_lap
11,905.0,43081.0,4.0,0.1053170684007236,2.140127590732884,95.20662983425414,47.12093715617546,0.0059435188333092,4.28843161116115,9.757388474087444,8.796737288168437,1.1861340301175017e-15,8.796737288168437,229.6439913779461,223.75799837597904,-21.163241571830618,-18.841552100139573,121.06069069780771,76.7583659130258,44.30232478478192,229.6439913779461
12,47.0,236.0,3.0,0.2183163737280296,2.171118153010412,10.04255319148936,4.390305794654276,0.0,2.151719490155814,3.1689987679848284,4.514719604397716,-1.3117709135854535e-14,4.514719604397716,24.76593158984201,23.53862674582721,-7.268635867104336,-6.854101966249689,11.171348566686769,3.0579038159963066,8.11344475069046,24.765931589842022
13,282.0,3247.0,3.0,0.0819514903712677,2.456994114984156,23.02836879432624,13.20054977493152,0.0001541390388214,2.701725645223026,4.798788263127087,6.171808922273424,1.5204208361712476e-14,6.171808922273424,98.18623435972664,95.9999999999998,-23.191578200411225,-22.19765308949707,28.42196646423341,15.541118874118064,12.880847590115346,98.18623435972664
14,645.0,13979.0,3.0,0.0673070441523424,1.49417462892855,43.34573643410853,73.72214650240986,0.0034564838866275,1.742057970685599,6.583747901773635,0.0,-6.217248937900877e-15,5.27190506928757,543.4449580326662,542.0000000000003,-72.89279992837655,-55.310499124349526,100.193333519887,77.03332180438511,23.16001171550189,543.4449580326662
15,125.0,6961.0,2.0,0.8981935483870968,1.984,111.376,3.243859429753392,0.7244878048780488,3.787953299221639,10.553482837433338,101.2031657435885,1.0503739620388206e-14,101.2031657435885,121.37853164268768,120.00273638941196,-7.479003290041718,-7.336425036387915,111.46918803424836,6.015799690714036,105.45338834353431,121.37853164268768
16,450.0,5714.0,3.0,0.056560257362039,2.2883654320987654,25.39555555555556,5.362750353878567,0.0004121592957895,4.025915038809874,5.039400317057136,10.484470637608156,3.83741220436661e-15,10.484470637608156,45.00873152706654,43.94030531370437,-10.689653243861631,-9.214510265547478,26.63582823834275,13.568499956216572,13.067328282126178,45.00873152706653
17,1870.0,104176.0,4.0,0.0596137944452551,2.2139489261917698,111.41818181818182,56.03999231745312,0.0015388109910811,5.059645410526044,10.55548112679769,11.968506576042827,-3.147070016600278e-13,11.968506576042827,309.7224645211025,306.48965828509074,-21.10954688324729,-19.58585949876749,144.07831763948013,94.05276589138516,50.02555174809498,309.72246452110284
18,1916.0,12506.0,26.0,0.0068168562660459,8.814390191814018,13.05427974947808,2.807902926473059,1.4763481087357038e-06,2.399455099924206,3.613070681494911,0.0310079387306683,-1.2208148264504236e-14,0.0310079387306683,33.955565026537066,31.771438711615183,-13.462108839965076,-12.687639231889046,16.96297680157936,15.323335204185172,1.6396415973941867,33.95556502653708
19,125.0,736.0,4.0,0.0949677419354838,2.303744,11.776,3.283568790203732,0.0008749016522423,2.8292967978483183,3.4316176943243546,4.126608417004665,4.470258461539768e-15,4.126608417004665,25.04435016285918,22.03171669636384,-6.40636916116808,-6.225525582423813,12.76948801813646,6.455543824530703,6.313944193605757,25.04435016285917
20,100.0,2940.0,2.0,0.593939393939394,1.98,58.8,4.66476151587624,0.0325293753865182,4.40612799688763,5.422176684690386,45.26568385516021,29.18246710744951,45.26568385516021,72.62662720230821,72.38837744058672,-4.000000000000005,-4.000000000000005,29.636798078296817,10.482597288279784,19.154200790017036,43.4441600948587
21,621.0,13969.0,3.0,0.0725624642875694,1.6176858788354973,44.98872785829308,74.80466157311083,0.0038550417497141,1.7783339146485322,6.707363704041494,0.0,-2.717825964282383e-13,5.282949472763246,544.4450562625238,542.9999999999973,-73.15213310549792,-55.3302811771759,100.22477163735164,77.02356814518268,23.20120349216896,544.4450562625241
22,169.0,6656.0,2.0,0.4688644688644688,1.9881656804733727,78.76923076923077,6.091996884068718,0.018951108771468,5.021600402789805,6.275716324421891,59.824611484177,39.09552683240694,59.824611484177,98.09846800919766,95.33225671109489,-4.00000000000002,-4.00000000000001,39.69652658066333,14.814579456707634,24.881947123955698,59.00294117679072
23,125.0,7501.0,2.0,0.9678709677419356,1.984,120.016,2.301248356870679,0.9063162863886703,2.396613325001611,10.955181422505069,112.45938216336454,1.643954437401548e-14,112.45938216336454,125.00000000000097,125.00000000000038,-8.517539213301799,-7.3249399986081905,120.05812695287555,2.0843672475514183,117.97375970532416,125.00000000000097
24,81.0,2112.0,2.0,0.6518518518518519,1.9753086419753083,52.14814814814815,4.190262407031392,0.040506329113924,4.144326125588803,5.106277908033803,40.42025750152763,25.880685327412635,40.42025750152763,65.89320085820077,63.26455740558712,-4.000000000000006,-4.000000000000004,26.285892056248127,9.039410364979814,17.246481691268315,40.012515530788136
25,30.0,100.0,3.0,0.2298850574712643,2.34,6.666666666666667,2.054804667656325,0.0054187192118226,1.850776610113129,2.5819888974716148,2.23203194823424,-5.688464369972226e-17,2.23203194823424,14.880948752984375,12.27676874491799,-6.2796820363286825,-4.936411197922083,7.300324470089086,4.403158670051522,2.8971658000375635,14.880948752984375
26,70.0,251.0,4.0,0.1039337474120082,2.4771428571428573,7.171428571428572,2.1244927365738637,0.0010047497259773,2.205566018513077,2.6779523094014515,1.6057398620606649,-2.569606717511368e-15,1.6057398620606649,14.49481980144162,13.885946686473288,-5.168474685437984,-4.616013088048163,7.851866191103925,4.692119898366479,3.159746292737446,14.49481980144162
27,500.0,58862.0,3.0,0.4718396793587174,2.02652,235.448,64.63565034870462,0.1705885505951662,4.444007698154612,15.344314908134566,69.2605990572187,-8.007095423102388e-14,69.2605990572187,389.1901213730544,387.4195438155341,-35.51808459671484,-30.040667920752373,255.28135552050577,135.3394036522584,119.94195186824736,389.1901213730544
28,64.0,1456.0,2.0,0.7222222222222222,1.96875,45.5,3.708099243547832,0.0516513056835637,3.836639403555127,4.769696007084731,35.580708284826834,22.58118858462809,35.580708284826834,56.541798296626766,56.26911050841531,-4.000000000000005,-4.000000000000003,22.93602213622119,7.596872438628652,15.33914969759254,33.96060971199867
29,52.0,201.0,4.0,0.1515837104072398,2.491863905325444,7.730769230769231,3.0199043834544,0.0018099547511312,1.987656024830152,2.7804260879888965,1.8166250212504789,-7.105427357601002e-15,1.8166250212504789,18.98628585295667,17.714320891383046,-7.8918142899813954,-5.244035367144503,8.965644730551503,6.2603681259926445,2.7052766045588585,18.98628585295668
30,81.0,2112.0,2.0,0.6518518518518519,1.9753086419753083,52.14814814814815,4.190262407031392,0.040506329113924,4.144326125588803,5.106277908033803,40.42025750152763,25.880685327412635,40.42025750152763,65.89320085820077,63.26455740558712,-4.000000000000006,-4.000000000000004,26.285892056248127,9.039410364979814,17.246481691268315,40.012515530788136
31,47.0,236.0,3.0,0.2183163737280296,2.171118153010412,10.04255319148936,4.390305794654276,0.0,2.151719490155814,3.1689987679848284,4.514719604397716,-1.3117709135854535e-14,4.514719604397716,24.76593158984201,23.53862674582721,-7.268635867104336,-6.854101966249689,11.171348566686769,3.0579038159963066,8.11344475069046,24.765931589842022
32,50.0,108.0,5.0,0.0881632653061224,2.7104,4.32,1.7255723688098392,0.0006632653061224,1.708947576220456,2.078460969082654,0.0,-1.8914554697811548e-15,0.6133746490657254,10.021764411799124,9.8634392175161,-3.787897577324176,-3.5606080232285406,5.071643809840888,3.5983257067968046,1.473318103044083,10.021764411799126
33,191.0,2360.0,3.0,0.1300633783411408,2.118911214056632,24.712041884816752,16.602712562021118,0.0,2.770585766881392,4.971120787590744,6.809063765698035,2.8225701986716467e-14,6.809063765698035,96.69094048531608,95.15080301312122,-19.37484695919908,-18.02120065291333,31.18862551060514,8.298441343331461,22.89018416727368,96.69094048531603
34,450.0,17343.0,3.0,0.1716703786191536,2.0063703703703704,77.08,29.17476535181274,0.0111546823629228,5.823900442137767,8.7795216270592,6.916597358265765,-1.261982785983952e-14,6.916597358265765,180.42783776241416,163.60847723817477,-11.03255993900356,-10.97777539575756,88.43461351910543,31.06051473720138,57.374098781904046,180.42783776241416
35,149.0,541.0,4.0,0.0490658443678577,3.1970631953515607,7.261744966442953,3.2344537274203904,0.0,1.9471337671857356,2.694762506500891,1.4145164270286446,-1.7810405442524152e-15,1.4145164270286446,38.13378971144507,20.337963704008416,-7.815562216697357,-7.256257999609749,8.216746682380341,6.418815194572799,1.797931487807542,38.13378971144507
36,852.0,12201.0,4.0,0.0336555171215305,2.6412996759902136,28.640845070422536,20.429889804106185,1.051445884124822e-05,2.989736948033434,5.351714217932647,5.065823537055319,1.2789769243681806e-13,5.065823537055319,217.77220509726124,217.27696960293443,-35.1685438259687,-31.993081536074428,39.12354124825235,26.5753136700072,12.54822757824515,217.77220509726112
37,5231.0,294902.0,4.0,0.0215586372314189,2.4779526900953432,112.75167272032115,63.81681155750741,0.0001898783289239,4.880788955442308,10.618459055829272,11.603948888636072,-5.115907697472721e-13,11.603948888636072,352.6382834297573,345.9433620920213,-24.12027335547887,-20.65744016506892,156.24261215306166,108.35820618341832,47.884405969643325,352.6382834297578
38,49.0,952.0,2.0,0.8095238095238095,1.959183673469388,38.85714285714285,3.232488142567074,0.0683890577507598,3.461874413795167,4.407785320154719,30.747991519527957,19.284508070325664,30.747991519527957,49.74474966876398,47.20369982836609,-4.000000000000004,-4.000000000000004,19.589387662689354,6.229164752224211,13.360222910465144,30.46024159843832
39,690.0,6650.0,4.0,0.0279758524221198,2.8683931947069943,19.27536231884058,13.49319104507418,1.170348433640877e-05,2.710096166433898,4.390371546787428,2.4007274862199,-1.5987196930673512e-14,2.4007274862199,121.86186812715135,121.38587930649553,-25.72197054176847,-21.923013412185824,27.23387492591307,22.344383235205147,4.889491690707924,121.86186812715135
40,405.0,3524.0,4.0,0.0430754186529764,2.777174211248285,17.40246913580247,10.846333798400792,3.475947263874444e-05,2.5987459549532272,4.171626677424829,2.982429888343137,1.842877125911611e-14,2.982429888343137,86.93756177322514,86.46741271865758,-21.489442048910583,-18.418595096951304,23.09443372305129,17.78485809227686,5.309575630774429,86.93756177322513
41,125.0,3891.0,2.0,0.5020645161290322,1.984,62.256,5.282278296341456,0.1267002360346184,5.202444373781543,7.890247144418232,47.61400492590722,2.376915886975561e-15,47.61400492590722,78.64522966458068,77.83394445436048,-11.167313767636482,-10.517997159000764,62.70380668631552,10.480758476984898,52.22304820933062,78.64522966458068
42,75.0,1407.0,2.0,0.5070270270270271,1.9733333333333332,37.52,4.047583641301726,0.1299666790077749,4.1199796995756905,6.125357132445421,26.05047343434164,3.04025887514636e-15,26.05047343434164,50.881099143773845,49.55859112461369,-8.484074495484972,-7.92218510262675,37.95641000305811,7.476098732700215,30.48031127035789,50.881099143773845
43,256.0,12640.0,2.0,0.3872549019607843,1.9921875,98.75,7.51248960065836,0.0123726262158406,5.471955854269587,7.0267346612776,74.4059804645727,49.01537636241335,74.4059804645727,120.76873447359227,120.57999381593638,-4.000000000000012,-4.000000000000007,49.7611590441623,19.148623112590457,30.61253593157184,71.75335811117894
44,450.0,8169.0,4.0,0.0808611729769858,2.164740740740741,36.306666666666665,16.351940421722297,0.0021888588397497,4.311276406861757,6.025501362265778,0.973006119867011,-7.544861225103612e-17,0.973006119867011,95.60288963115131,89.02170091288238,-8.51160462782744,-8.336505182046798,44.34056896644699,21.53891483399819,22.8016541324488,95.60288963115131
45,125.0,3891.0,2.0,0.5020645161290322,1.984,62.256,5.282278296341456,0.1267002360346184,5.202444373781543,7.890247144418232,47.61400492590722,2.376915886975561e-15,47.61400492590722,78.64522966458068,77.83394445436048,-11.167313767636482,-10.517997159000764,62.70380668631552,10.480758476984898,52.22304820933062,78.64522966458068
46,4730.0,286722.0,4.0,0.0256366077332209,2.4296049238140784,121.23551797040167,59.05688595450078,0.0002547151341088,5.173668204399863,11.010700158046404,13.75427374428154,-2.801788855358468e-13,13.75427374428154,345.65943901547473,336.8663129769914,-25.394156021451145,-21.76913352183764,157.87817233256,110.73405967962928,47.14411265293073,345.659439015475
47,121.0,3960.0,2.0,0.5454545454545454,1.9834710743801651,65.45454545454545,5.1425947722658,0.0267379679144385,4.632236924285813,5.720775535473554,50.11528459010325,32.4857025782247,50.11528459010325,82.02021555510603,79.30389245524245,-4.000000000000007,-4.000000000000006,32.98934720405352,11.926259822902775,21.06308738115074,49.53451297688133
48,475.0,1795.0,6.0,0.0159449256051521,4.504226038781163,7.557894736842106,4.015013376063933,0.0,1.9723187861977136,2.749162551913238,0.7550255809685933,3.369188480266875e-16,0.7550255809685933,80.05551877884261,28.256142428186077,-10.045852493537092,-8.397348482711953,10.053120085248128,8.272174851627353,1.7809452336207734,80.05551877884261
49,95.0,755.0,3.0,0.1690929451287794,2.146260387811634,15.894736842105264,8.843045062837772,0.0,2.4510064762371147,3.98682039250645,5.681296880354003,1.977343074173309e-14,5.681296880354003,48.73245353531925,47.29498084479561,-11.87925329672724,-11.11680550324604,18.77726304508595,5.064938865306407,13.712324179779545,48.73245353531923
50,128.0,10396.0,3.0,1.2790354330708662,2.030517578125,162.4375,46.674362274700655,0.3817081458567679,2.8176031712619243,9.012144583837983,57.75574679913754,44.501533004723925,57.75574679913754,213.0000000000004,212.99999999999997,-12.187800505631232,-9.95342778033461,90.62725651266577,33.846150985959774,56.78110552670599,168.49846699527643
51,250.0,27897.0,2.0,0.896289156626506,1.992,223.176,4.594891075966872,0.7199214924212981,4.9969643534788695,14.939076276664505,205.5298948888937,-1.1694846203751538e-13,205.5298948888937,236.55441645889573,236.4078805736928,-10.458464316349785,-10.000088394802408,223.269918251552,8.524652180568381,214.7452660709836,236.55441645889584
52,144.0,5192.0,2.0,0.5042735042735043,1.9861111111111112,72.11111111111111,5.616334202711161,0.0223333005023145,4.838966285057787,6.004627844883943,54.96855457671256,35.79019212117924,54.96855457671256,88.68662003322035,88.4702780385068,-4.000000000000006,-4.000000000000005,36.34246355049076,13.370281079224837,22.972182471265928,52.89642791204111
53,500.0,224874.0,2.0,0.9012985971943888,1.996,449.748,6.35928423645303,0.7321129970784943,6.572523942929313,21.20726290684397,427.3529232589997,1.0375516428134569e-13,427.3529232589997,473.28054479845423,471.50405627472327,-14.233868643231087,-14.063725724528464,449.8375627833863,12.031329118556854,437.8062336648294,473.2805447984541
54,125.0,6961.0,2.0,0.8981935483870968,1.984,111.376,3.243859429753392,0.7244878048780488,3.787953299221639,10.553482837433338,101.2031657435885,1.0503739620388206e-14,101.2031657435885,121.37853164268768,120.00273638941196,-7.479003290041718,-7.336425036387915,111.46918803424836,6.015799690714036,105.45338834353431,121.37853164268768
55,75.0,1407.0,2.0,0.5070270270270271,1.9733333333333332,37.52,4.047583641301726,0.1299666790077749,4.1199796995756905,6.125357132445421,26.05047343434164,3.04025887514636e-15,26.05047343434164,50.881099143773845,49.55859112461369,-8.484074495484972,-7.92218510262675,37.95641000305811,7.476098732700215,30.48031127035789,50.881099143773845
56,2464.0,111742.0,4.0,0.0368248783291414,2.474336286684095,90.69967532467533,49.717063755475486,0.0006954153711417,4.085479100111711,9.52363771490053,6.397728609458909,6.755865616449014e-14,6.397728609458909,295.4372309818232,260.6853135517921,-16.924066333851652,-16.78753444259783,125.6027151354212,96.08532627919686,29.517388856224343,295.4372309818231
57,496.0,11654.0,3.0,0.0949332029977191,0.5860919614984391,46.99193548387097,63.10229099257781,0.0135189725384971,1.441428899096089,6.855066409880434,0.0,-4.204430123700829e-14,8.948325151083015,254.78367140075292,252.99999999999983,-58.1860311559812,-19.64182760541601,120.13821228706506,40.827761464901954,79.3104508221631,254.78367140075295
58,864.0,18707.0,3.0,0.0501775674863739,0.720279813957476,43.30324074074074,72.73802363338031,0.0031521026252719,1.3934462400793242,6.580519792595472,0.0,-1.2965718178140926e-13,6.077395666545357,504.450216943196,502.9999999999992,-73.79226085922735,-60.13822878621424,125.16207740976328,85.94444464010982,39.21763276965345,504.45021694319615
59,64.0,1456.0,2.0,0.7222222222222222,1.96875,45.5,3.708099243547832,0.0516513056835637,3.836639403555127,4.769696007084731,35.580708284826834,22.58118858462809,35.580708284826834,56.541798296626766,56.26911050841531,-4.000000000000005,-4.000000000000003,22.93602213622119,7.596872438628652,15.33914969759254,33.96060971199867
60,425.0,8688.0,3.0,0.0964261931187569,1.455036678200692,40.88470588235294,64.27718194687087,0.0072455349060539,1.784001012449666,6.394114941284135,0.0,-1.41553197642439e-13,6.884477142154879,348.82014381367105,347.0000000000005,-65.56706453874087,-18.3977453098704,91.04620863052848,41.06236971675703,49.98383891377145,348.8201438136712
61,95.0,755.0,3.0,0.1690929451287794,2.146260387811634,15.894736842105264,8.843045062837772,0.0,2.4510064762371147,3.98682039250645,5.681296880354003,1.977343074173309e-14,5.681296880354003,48.73245353531925,47.29498084479561,-11.87925329672724,-11.11680550324604,18.77726304508595,5.064938865306407,13.712324179779545,48.73245353531923
62,100.0,166.0,13.0,0.0335353535353535,6.2176,3.32,0.466476151587624,0.0002659245516388,1.5962178772759388,1.8220867158288596,0.0350432753458123,5.620504062164855e-16,0.0350432753458123,6.593644154856842,6.505466060450263,-2.803315527524322,-2.783147553356786,3.406969248063101,3.337160478107725,0.069808769955376,6.593644154856841
63,1557.0,65390.0,21.0,0.0539812737236099,6.939167552508014,83.99486191393706,26.29925063091706,0.0009112634255334,3.248731566316357,8.2787034005077,0.0,3.760742286950098,3.884380977369209,198.1314635452052,194.22089254558816,-46.62877644252155,-31.87864521564922,97.61030961245152,78.36254844716936,19.24776116528216,194.37072125825512
64,184.0,3916.0,3.0,0.2325968163459254,1.7790642722117205,42.56521739130435,30.97379830557564,0.0406977199564512,2.115713734278978,6.524202433348041,0.0,-1.2656350863684225e-13,5.583425580962569,159.50540836552284,157.99999999999952,-32.05312004117564,-21.14791525842866,57.13159945103608,46.86937858209405,10.26222086894203,159.50540836552295
65,93.0,593.0,3.0,0.1386161757830762,2.4190079778009017,12.75268817204301,5.523470768716972,0.0009170352788866,2.2627243000947432,3.571090613810166,4.175376341758129,1.3233902914891367e-14,4.175376341758129,35.82559103073451,33.000000000000064,-12.3066793582552,-11.322946518308546,14.639341531662884,8.130710338912898,6.508631192749984,35.82559103073449
66,1000.0,245000.0,2.0,0.4904904904904905,1.998,490.0,9.70061853698,0.1179514464364163,13.918387681125376,22.13594362117866,449.644767708454,6.560441320580626e-13,449.644767708454,530.1635095633536,529.6005444797403,-31.333742375895216,-31.01359019564028,490.19249698384425,31.47782527583616,458.7146717080081,530.1635095633529
67,67.0,232.0,3.0,0.104929895974672,2.598351525952328,6.925373134328358,2.6894677542348933,0.0,1.9230061349158207,2.6316103690190094,2.1131806675851053,-4.081921031062365e-16,2.1131806675851053,23.27332543802189,16.386961229269662,-6.49106148904289,-6.239682497634713,7.559826139753204,4.533844373138559,3.0259817666146445,23.27332543802189
68,1000.0,245830.0,2.0,0.4921521521521521,1.998,491.66,11.405454835297013,0.1191776526025023,13.905724665303277,22.173407496368263,448.729745933997,-6.121230423337247e-13,448.729745933997,534.0282497488771,532.9272943615457,-31.66515513221273,-31.447558192569428,491.92410410401305,31.435504695324,460.4885994086891,534.0282497488777
69,211.0,3541.0,3.0,0.1598284811554953,1.1004694413872105,33.56398104265403,36.328274618510775,0.0234725115243947,1.7151497732930665,5.793442935134009,0.0,4.719828649737637e-14,10.84163714102048,143.4172699733091,141.00000000000048,-36.50966489439508,-13.94462313536914,62.617168424566586,26.97511800884665,35.642050415719936,143.41726997330903
70,500.0,3555.0,17.0,0.0284969939879759,6.91436,14.22,4.39722639853806,0.0005017263442547,2.420050555718208,3.770941526992967,0.1134051847863581,-4.177214130152152e-15,0.1134051847863581,26.63090260700712,26.49073006056739,-5.078794072166917,-4.980156775969678,18.36223284437501,17.541794265755637,0.820438578619374,26.630902607007123
71,100.0,2940.0,2.0,0.593939393939394,1.98,58.8,4.66476151587624,0.0325293753865182,4.40612799688763,5.422176684690386,45.26568385516021,29.18246710744951,45.26568385516021,72.62662720230821,72.38837744058672,-4.000000000000005,-4.000000000000005,29.636798078296817,10.482597288279784,19.154200790017036,43.4441600948587
72,352.0,14612.0,5.0,0.2365319865319865,1.9792581353305785,83.02272727272727,35.12436582175065,0.0317388167388167,5.0263427828418,9.111680814906078,-7.494386651843983e-14,-1.162635857259552e-13,-7.494386651843983e-14,233.1694365938085,229.18248442956315,-18.54845787208141,-14.65934776258682,98.4171395809618,63.20163309848998,35.21550648247181,233.16943659380863
73,37.0,72.0,4.0,0.1081081081081081,3.037253469685902,3.891891891891892,0.9524870371192484,0.0,1.5978656295588505,1.972787847664288,0.8761400390466463,1.7763568394002505e-15,0.8761400390466463,10.3536768554429,7.493270685090639,-3.863834694091124,-3.53208888623796,4.059654665556514,3.142780836987725,0.916873828568789,10.3536768554429
74,95.0,755.0,3.0,0.1690929451287794,2.146260387811634,15.894736842105264,8.843045062837772,0.0,2.4510064762371147,3.98682039250645,5.681296880354003,1.977343074173309e-14,5.681296880354003,48.73245353531925,47.29498084479561,-11.87925329672724,-11.11680550324604,18.77726304508595,5.064938865306407,13.712324179779545,48.73245353531923
75,300.0,21633.0,2.0,0.4823411371237458,1.9933333333333332,144.22,6.198247064022753,0.1120915355435343,7.823800538219802,12.009163168181203,119.2225273152786,5.2352641584928254e-14,119.2225273152786,164.9709219337556,164.66866012149305,-17.02356599556426,-16.696025947711014,144.48744362892725,16.586714102816803,127.90072952611044,164.97092193375553
76,701.0,7065.0,9.0,0.0287955981251273,4.263259537526379,20.15691868758916,7.460092489317123,0.000184356061368,2.739521301881063,4.395562539970974,1.095139761903665,0.777634564109932,1.095139761903665,48.29431651326171,47.784089418327774,-14.594730497608024,-14.447259264322732,25.75718994478564,22.9230079804014,2.8341819643842427,47.51668194915178
77,385.0,19095.0,5.0,0.2583198051948052,1.9802327542587284,99.1948051948052,49.86856463993891,0.0408836594215184,5.350739096689352,9.959658889480384,-6.6849659619045455e-15,-1.3711757323490685e-13,-6.6849659619045455e-15,283.36834170875443,273.4278715336601,-24.62736655017928,-16.33923028240111,123.4521298476521,63.99274332012533,59.459386527526775,283.36834170875454
78,561.0,3258.0,9.0,0.0207410236822001,3.110272272902031,11.614973262032086,20.39908574305679,0.0001015799066414,1.3292040197559756,2.40950221465022,0.0,0.9999999999999888,0.99999999999999,198.5895321841289,154.63642927052675,-8.685916824555449,-8.036261186775038,22.57369569702648,11.80211840589291,10.77157729113357,197.5895321841289
79,4146.0,77305.0,4.0,0.0089967105358864,2.914239170424233,37.2913651712494,36.17572494731588,2.748284115299978e-07,3.3356477606501134,6.106665634472688,3.5858124319511093,8.011532166600644e-14,3.5858124319511093,697.7561867375093,697.1096114273615,-58.259301675863135,-49.9646116670277,60.730384668479616,50.82341310336572,9.906971565113892,697.7561867375092
80,206.0,3540.0,3.0,0.167653327018707,1.154538599302479,34.36893203883495,36.38507383376575,0.0252127704029753,1.7491315788218598,5.862502199473789,0.0,-5.3624618719649996e-14,10.841637141020428,143.41726997330937,141.00000000000054,-36.52214739447255,-13.949661929841088,62.60869360263565,26.973923404743225,35.63477019789243,143.41726997330943
81,1000.0,49629.0,3.0,0.0993573573573573,1.998056,99.258,9.506809980219442,0.0009804594173331,8.113333844172036,9.962830922985688,65.37821270052532,3.692161141455331e-14,65.37821270052532,132.2422434663454,131.8574341158914,-18.897469420815835,-18.608183187066427,100.17463385157056,18.638636708906432,81.53599714266412,132.24224346634537
82,662.0,4185.0,16.0,0.019127843467053,5.426365221200975,12.643504531722057,2.8554995619801606,1.283915201763742e-05,2.382414609801673,3.55407089681355,0.0889411597798946,0.0084188110162088,0.0889411597798946,31.78988861205635,30.81272193068708,-12.699550729024454,-12.074895945093164,16.247840309662827,13.029777508448865,3.2180628012139643,31.781469801040146
83,4000.0,4000268.0,2.0,0.5001585396349087,1.9995,2000.134,31.24530435121412,0.1251173034003873,27.33463569614585,44.72285769044714,1884.1824995951924,1.207988371514488e-11,1884.1824995951924,2132.3916975546526,2118.000710120521,-63.52343659509928,-63.36018202949753,2000.62190629268,62.5204267886766,1938.1014795040032,2132.3916975546404
