Row,z_1,z_2
125,1.0434634383656582,5.593641720697234
126,3.5965166478701684,0.6061931598812683
127,-1.6248509588588536,-1.902434547211245
128,2.2316052504118065,1.3469414853508368
129,-3.762485093105848,-0.5727383378219295
130,3.1115411626837397,3.363974405156842
131,3.267029124406921,-0.044108666286361946
132,0.02841030586166833,-5.477385190031003
133,-0.337387872396855,-6.5023893896983695
134,-2.676533275710952,4.2360675247043496
135,-0.26758930340764964,-6.53817120245455
136,4.12198674829133,-1.4545263007773679
137,-1.9923947811757263,-3.2110467832699365
138,-2.9365242521828416,-2.5526182498337233
139,-0.10243094293441797,2.9635637670120976
140,2.9754172487715795,0.44336690883323965
141,-1.2947591530410305,-0.11349401686016952
142,2.73939192012293,0.8557104008111304
143,-1.6333626031615252,-4.660297860156338
144,0.6366170562835075,-3.0971428839261335
145,-0.3492441713351773,-5.3472720537304195
146,-3.349328990647422,1.7851209252027747
147,2.9754172487715795,0.44336690883323965
148,-2.2024444964016103,0.8014437008951688
149,0.05180220565135494,-0.6928781188157146
150,-1.9773514060198056,0.2259146870368657
151,3.4344233713727212,-0.32279069638389524
152,2.3451844454804545,0.7430005998829312
153,-0.761463329257522,1.9547342464901394
154,-1.328873472825631,-1.753295874239598
155,0.757472253981072,1.5908469641584373
156,-0.8294073444914354,-3.176828949667484
157,1.8522404479227665,3.3638974829526984
158,3.7913957557061764,-0.40129741109379574
159,-1.772840406851369,0.15440693215124354
160,-0.032480601671192044,-5.689546542088235
161,-1.5195913936741028,0.9893621846661018
162,-4.068090675047369,1.899562348555555
163,2.675444691699797,-0.9406134021380205
164,-2.260198213310472,0.7662677035593506
165,-2.5828300658478134,4.243355693743986
166,3.7913957557061764,-0.40129741109379574
167,-2.0635701930787147,0.08683922874089077
168,-2.800765556749559,3.1586491701326653
169,-0.32646739638787975,1.9016009048005547
170,-0.08189883125495208,-2.7549444277815387
171,-0.5824664076076485,0.9410061682932731
172,-0.29146384288939503,-2.3102932653344896
