instances,source,feature_num_vertices,feature_num_edges,feature_largest_dist,feature_ratio_of_edges,feature_average_dist,feature_mean_degree,feature_std_deviation_degree,feature_clustering_coef,feature_energy,feature_std_devi_eig_adj,feature_connectivity,feature_small_nonzero_eig_lap,feature_sec_small_nonzero_eig_lap,feature_large_eig_lap,feature_sec_large_eig_lap,feature_small_eig_adj,feature_sec_small_eig_adj,feature_large_eig_adj,feature_sec_large_eig_adj,feature_gap_eig_adj,feature_gap_eig_lap,algo_DSATUR,algo_RLF,algo_Greedy,algo_best
14,inithx.i.2.col,645,13979,3.0,0.06730704415234243,1.49417462892855,43.345736434108524,73.72214650240986,0.003456483886627598,1.742057970685599,6.583747901773635,0.0,-6.217248937900877e-15,5.27190506928757,543.4449580326662,542.0000000000003,-72.89279992837655,-55.310499124349526,100.193333519887,77.03332180438511,23.160011715501895,543.4449580326662,0.0,0.0,0.0,0.0
15,DSJC125.9g.col,125,6961,2.0,0.8981935483870968,1.984,111.376,3.243859429753392,0.7244878048780488,3.787953299221639,10.553482837433338,101.2031657435885,1.0503739620388206e-14,101.2031657435885,121.37853164268769,120.00273638941196,-7.479003290041718,-7.336425036387915,111.46918803424835,6.015799690714036,105.45338834353431,121.37853164268768,0.061224489795918366,0.0,0.10204081632653061,0.0
16,le450_5a.col,450,5714,3.0,0.056560257362039096,2.2883654320987654,25.395555555555557,5.362750353878567,0.0004121592957895853,4.025915038809874,5.039400317057136,10.484470637608156,3.83741220436661e-15,10.484470637608156,45.00873152706654,43.940305313704364,-10.689653243861631,-9.214510265547478,26.63582823834275,13.568499956216572,13.067328282126178,45.00873152706653,0.42857142857142855,0.0,0.8571428571428571,0.0
17,wap08a.col,1870,104176,4.0,0.05961379444525512,2.2139489261917698,111.41818181818182,56.03999231745312,0.0015388109910811805,5.059645410526044,10.55548112679769,11.968506576042827,-3.1470700166002776e-13,11.968506576042827,309.7224645211025,306.48965828509074,-21.10954688324729,-19.585859498767494,144.07831763948013,94.05276589138515,50.02555174809498,309.72246452110284,0.0,0.0,0.3111111111111111,0.0
18,ash958GPIA.col,1916,12506,26.0,0.006816856266045995,8.814390191814018,13.054279749478079,2.807902926473059,1.4763481087357038e-06,2.399455099924206,3.6130706814949107,0.03100793873066833,-1.2208148264504236e-14,0.03100793873066833,33.955565026537066,31.771438711615186,-13.462108839965076,-12.687639231889046,16.96297680157936,15.323335204185172,1.6396415973941867,33.95556502653708,0.2,0.0,0.2,0.0
19,DSJC125.1gb.col,125,736,4.0,0.09496774193548387,2.303744,11.776,3.283568790203732,0.0008749016522423289,2.8292967978483183,3.4316176943243546,4.126608417004665,4.470258461539768e-15,4.126608417004665,25.04435016285918,22.031716696363837,-6.40636916116808,-6.225525582423813,12.76948801813646,6.455543824530703,6.313944193605757,25.044350162859175,0.0,0.0,0.5,0.0
20,queen10_10.col,100,2940,2.0,0.593939393939394,1.98,58.8,4.66476151587624,0.03252937538651824,4.40612799688763,5.422176684690386,45.26568385516021,29.18246710744951,45.26568385516021,72.62662720230821,72.38837744058672,-4.000000000000005,-4.000000000000005,29.636798078296817,10.482597288279784,19.154200790017033,43.4441600948587,0.25,0.0,0.25,0.0
21,inithx.i.3.col,621,13969,3.0,0.07256246428756948,1.6176858788354973,44.988727858293075,74.80466157311083,0.0038550417497141957,1.7783339146485322,6.707363704041494,0.0,-2.717825964282383e-13,5.282949472763246,544.4450562625238,542.9999999999973,-73.15213310549792,-55.3302811771759,100.22477163735164,77.02356814518268,23.201203492168958,544.4450562625241,0.0,0.0,0.0,0.0
22,queen13_13.col,169,6656,2.0,0.46886446886446886,1.9881656804733727,78.76923076923077,6.091996884068718,0.018951108771468054,5.021600402789805,6.275716324421891,59.824611484177,39.09552683240694,59.824611484177,98.09846800919766,95.33225671109489,-4.0000000000000195,-4.00000000000001,39.69652658066333,14.814579456707634,24.881947123955698,59.00294117679072,0.1875,0.0,0.25,0.0
23,r125.1c.col,125,7501,2.0,0.9678709677419355,1.984,120.016,2.301248356870679,0.9063162863886703,2.396613325001611,10.955181422505069,112.45938216336454,1.643954437401548e-14,112.45938216336454,125.00000000000097,125.00000000000038,-8.517539213301799,-7.3249399986081905,120.05812695287557,2.0843672475514183,117.97375970532416,125.00000000000095,0.0,0.043478260869565216,0.13043478260869565,0.0
24,queen9_9g.col,81,2112,2.0,0.6518518518518519,1.9753086419753085,52.148148148148145,4.190262407031392,0.04050632911392405,4.144326125588803,5.106277908033803,40.42025750152763,25.880685327412635,40.42025750152763,65.89320085820077,63.26455740558712,-4.000000000000006,-4.000000000000004,26.285892056248127,9.039410364979814,17.246481691268315,40.012515530788136,0.18181818181818182,0.0,0.2727272727272727,0.0
25,1-FullIns_3.col,30,100,3.0,0.22988505747126436,2.34,6.666666666666667,2.054804667656325,0.00541871921182266,1.850776610113129,2.5819888974716148,2.2320319482342397,-5.688464369972226e-17,2.2320319482342397,14.880948752984377,12.27676874491799,-6.2796820363286825,-4.936411197922083,7.300324470089086,4.403158670051522,2.8971658000375635,14.880948752984377,0.0,0.0,0.0,0.0
26,R75_1g.col,70,251,4.0,0.10393374741200828,2.4771428571428573,7.171428571428572,2.1244927365738633,0.0010047497259773476,2.205566018513077,2.6779523094014515,1.6057398620606647,-2.569606717511368e-15,1.6057398620606647,14.494819801441619,13.885946686473288,-5.168474685437984,-4.616013088048163,7.851866191103925,4.692119898366479,3.159746292737446,14.49481980144162,0.25,0.0,0.5,0.0
27,DSJR500.5.col,500,58862,3.0,0.47183967935871746,2.02652,235.448,64.63565034870462,0.17058855059516623,4.4440076981546115,15.344314908134566,69.2605990572187,-8.007095423102388e-14,69.2605990572187,389.19012137305435,387.41954381553404,-35.51808459671484,-30.040667920752373,255.28135552050577,135.3394036522584,119.94195186824737,389.1901213730544,0.0,0.015384615384615385,0.11538461538461539,0.0
28,queen8_8gb.col,64,1456,2.0,0.7222222222222222,1.96875,45.5,3.7080992435478315,0.05165130568356375,3.8366394035551266,4.769696007084731,35.580708284826834,22.581188584628094,35.580708284826834,56.541798296626766,56.26911050841531,-4.000000000000005,-4.000000000000003,22.93602213622119,7.596872438628652,15.33914969759254,33.96060971199867,0.1,0.0,0.3,0.0
29,2-FullIns_3.col,52,201,4.0,0.1515837104072398,2.491863905325444,7.730769230769231,3.0199043834543997,0.0018099547511312218,1.987656024830152,2.7804260879888965,1.8166250212504789,-7.105427357601002e-15,1.8166250212504789,18.98628585295667,17.714320891383046,-7.8918142899813954,-5.244035367144503,8.965644730551503,6.2603681259926445,2.7052766045588585,18.986285852956676,0.0,0.0,0.0,0.0
30,queen9_9gb.col,81,2112,2.0,0.6518518518518519,1.9753086419753085,52.148148148148145,4.190262407031392,0.04050632911392405,4.144326125588803,5.106277908033803,40.42025750152763,25.880685327412635,40.42025750152763,65.89320085820077,63.26455740558712,-4.000000000000006,-4.000000000000004,26.285892056248127,9.039410364979814,17.246481691268315,40.012515530788136,0.18181818181818182,0.0,0.2727272727272727,0.0
31,myciel5gb.col,47,236,3.0,0.2183163737280296,2.1711181530104118,10.042553191489361,4.390305794654276,0.0,2.151719490155814,3.1689987679848284,4.514719604397716,-1.3117709135854537e-14,4.514719604397716,24.765931589842012,23.538626745827212,-7.2686358671043365,-6.854101966249689,11.171348566686767,3.0579038159963066,8.11344475069046,24.765931589842026,0.0,0.0,0.0,0.0
32,R50_1gb.col,50,108,5.0,0.08816326530612245,2.7104,4.32,1.7255723688098392,0.000663265306122449,1.708947576220456,2.078460969082654,0.0,-1.891455469781155e-15,0.6133746490657254,10.021764411799124,9.8634392175161,-3.7878975773241756,-3.5606080232285406,5.071643809840888,3.5983257067968046,1.473318103044083,10.021764411799126,0.0,0.0,0.0,0.0
33,myciel7gb.col,191,2360,3.0,0.13006337834114082,2.118911214056632,24.712041884816752,16.602712562021118,0.0,2.7705857668813922,4.971120787590744,6.809063765698035,2.8225701986716467e-14,6.809063765698035,96.69094048531608,95.15080301312122,-19.37484695919908,-18.02120065291333,31.18862551060514,8.298441343331461,22.890184167273677,96.69094048531605,0.0,0.0,0.125,0.0
34,le450_25c.col,450,17343,3.0,0.17167037861915369,2.0063703703703704,77.08,29.17476535181274,0.011154682362922897,5.823900442137767,8.7795216270592,6.916597358265765,-1.261982785983952e-14,6.916597358265765,180.42783776241419,163.60847723817477,-11.03255993900356,-10.97777539575756,88.43461351910543,31.06051473720138,57.374098781904046,180.42783776241419,0.0,0.0,0.32142857142857145,0.0
35,2-Insertions_4.col,149,541,4.0,0.04906584436785779,3.1970631953515607,7.261744966442953,3.2344537274203904,0.0,1.9471337671857354,2.694762506500891,1.4145164270286446,-1.7810405442524152e-15,1.4145164270286446,38.13378971144507,20.337963704008416,-7.815562216697357,-7.256257999609749,8.216746682380341,6.418815194572799,1.797931487807542,38.13378971144507,0.0,0.0,0.2,0.0
36,2-FullIns_5.col,852,12201,4.0,0.033655517121530594,2.6412996759902136,28.640845070422536,20.429889804106182,1.0514458841248221e-05,2.989736948033434,5.3517142179326465,5.065823537055319,1.2789769243681803e-13,5.065823537055319,217.77220509726124,217.27696960293443,-35.1685438259687,-31.993081536074428,39.12354124825235,26.5753136700072,12.54822757824515,217.77220509726112,0.0,0.0,0.5714285714285714,0.0
37,wap04a.col,5231,294902,4.0,0.02155863723141896,2.4779526900953432,112.75167272032117,63.816811557507414,0.00018987832892396818,4.880788955442308,10.618459055829272,11.603948888636072,-5.115907697472721e-13,11.603948888636072,352.6382834297573,345.9433620920213,-24.12027335547887,-20.65744016506892,156.24261215306166,108.35820618341833,47.884405969643325,352.6382834297578,0.043478260869565216,0.0,0.32608695652173914,0.0
38,queen7_7.col,49,952,2.0,0.8095238095238095,1.9591836734693877,38.857142857142854,3.232488142567074,0.06838905775075987,3.461874413795167,4.407785320154719,30.747991519527954,19.284508070325664,30.747991519527954,49.74474966876398,47.20369982836609,-4.0000000000000036,-4.0000000000000036,19.589387662689354,6.229164752224211,13.360222910465144,30.460241598438316,0.1111111111111111,0.0,0.3333333333333333,0.0
39,4-FullIns_4.col,690,6650,4.0,0.027975852422119855,2.8683931947069943,19.27536231884058,13.493191045074179,1.170348433640877e-05,2.710096166433898,4.390371546787428,2.4007274862198997,-1.598719693067351e-14,2.4007274862198997,121.86186812715135,121.38587930649553,-25.72197054176847,-21.923013412185824,27.23387492591307,22.344383235205147,4.889491690707924,121.86186812715137,0.0,0.0,0.25,0.0
40,3-FullIns_4.col,405,3524,4.0,0.043075418652976406,2.777174211248285,17.40246913580247,10.846333798400792,3.475947263874444e-05,2.5987459549532272,4.171626677424829,2.9824298883431375,1.842877125911611e-14,2.9824298883431375,86.93756177322514,86.46741271865758,-21.489442048910583,-18.418595096951304,23.09443372305129,17.78485809227686,5.309575630774429,86.93756177322513,0.0,0.0,0.2857142857142857,0.0
41,DSJC125.5.col,125,3891,2.0,0.5020645161290322,1.984,62.256,5.282278296341456,0.1267002360346184,5.2024443737815425,7.8902471444182325,47.614004925907224,2.376915886975561e-15,47.614004925907224,78.64522966458068,77.83394445436048,-11.167313767636482,-10.517997159000764,62.70380668631552,10.480758476984898,52.22304820933062,78.64522966458068,0.1,0.0,0.4,0.0
42,R75_5g.col,75,1407,2.0,0.5070270270270271,1.9733333333333334,37.52,4.047583641301726,0.1299666790077749,4.1199796995756905,6.125357132445421,26.05047343434164,3.04025887514636e-15,26.05047343434164,50.881099143773845,49.55859112461369,-8.484074495484972,-7.92218510262675,37.95641000305811,7.4760987327002155,30.480311270357895,50.881099143773845,0.07142857142857142,0.0,0.2857142857142857,0.0
43,queen16_16.col,256,12640,2.0,0.3872549019607843,1.9921875,98.75,7.51248960065836,0.012372626215840668,5.471955854269587,7.0267346612776,74.4059804645727,49.01537636241335,74.4059804645727,120.76873447359229,120.57999381593638,-4.0000000000000115,-4.000000000000007,49.7611590441623,19.148623112590457,30.61253593157184,71.75335811117894,0.10526315789473684,0.0,0.2631578947368421,0.0
44,le450_15b.col,450,8169,4.0,0.08086117297698589,2.164740740740741,36.306666666666665,16.351940421722297,0.0021888588397497083,4.311276406861757,6.025501362265778,0.973006119867011,-7.544861225103612e-17,0.973006119867011,95.60288963115133,89.02170091288238,-8.51160462782744,-8.336505182046798,44.34056896644699,21.53891483399819,22.801654132448796,95.60288963115133,0.0,0.0,0.375,0.0
45,DSJC125.5g.col,125,3891,2.0,0.5020645161290322,1.984,62.256,5.282278296341456,0.1267002360346184,5.2024443737815425,7.8902471444182325,47.614004925907224,2.376915886975561e-15,47.614004925907224,78.64522966458068,77.83394445436048,-11.167313767636482,-10.517997159000764,62.70380668631552,10.480758476984898,52.22304820933062,78.64522966458068,0.1,0.0,0.4,0.0
46,wap03a.col,4730,286722,4.0,0.025636607733220913,2.4296049238140784,121.23551797040169,59.05688595450078,0.0002547151341088608,5.1736682043998625,11.010700158046404,13.75427374428154,-2.8017888553584675e-13,13.75427374428154,345.65943901547473,336.8663129769914,-25.394156021451145,-21.76913352183764,157.87817233256,110.73405967962928,47.14411265293073,345.659439015475,0.0784313725490196,0.0,0.2549019607843137,0.0
47,queen11_11g.col,121,3960,2.0,0.5454545454545454,1.9834710743801653,65.45454545454545,5.1425947722658,0.026737967914438502,4.632236924285813,5.720775535473554,50.11528459010325,32.4857025782247,50.11528459010325,82.02021555510603,79.30389245524245,-4.000000000000007,-4.000000000000006,32.989347204053516,11.926259822902775,21.06308738115074,49.53451297688133,0.07142857142857142,0.0,0.21428571428571427,0.0
48,4-Insertions_4.col,475,1795,6.0,0.01594492560515212,4.504226038781163,7.557894736842106,4.015013376063933,0.0,1.9723187861977138,2.749162551913238,0.7550255809685933,3.369188480266875e-16,0.7550255809685933,80.05551877884261,28.256142428186074,-10.045852493537092,-8.397348482711953,10.053120085248127,8.272174851627353,1.7809452336207734,80.05551877884261,0.0,0.0,0.2,0.0
49,myciel6g.col,95,755,3.0,0.1690929451287794,2.146260387811634,15.894736842105264,8.843045062837772,0.0,2.4510064762371147,3.9868203925064494,5.681296880354003,1.977343074173309e-14,5.681296880354003,48.73245353531925,47.29498084479561,-11.87925329672724,-11.11680550324604,18.77726304508595,5.064938865306407,13.712324179779543,48.73245353531923,0.0,0.0,0.14285714285714285,0.0
50,miles1500.col,128,10396,3.0,1.2790354330708662,2.030517578125,162.4375,46.674362274700655,0.3817081458567679,2.8176031712619243,9.012144583837985,57.75574679913754,44.501533004723925,57.75574679913754,213.00000000000037,212.99999999999994,-12.187800505631232,-9.95342778033461,90.62725651266577,33.846150985959774,56.78110552670599,168.49846699527643,0.0,0.0,0.0136986301369863,0.0
51,DSJC250.9.col,250,27897,2.0,0.896289156626506,1.992,223.176,4.594891075966872,0.7199214924212981,4.9969643534788695,14.939076276664503,205.52989488889366,-1.1694846203751538e-13,205.52989488889366,236.55441645889573,236.40788057369278,-10.458464316349783,-10.000088394802408,223.26991825155199,8.524652180568381,214.7452660709836,236.55441645889584,0.047058823529411764,0.0,0.09411764705882353,0.0
52,queen12_12g.col,144,5192,2.0,0.5042735042735043,1.9861111111111112,72.11111111111111,5.616334202711161,0.022333300502314586,4.838966285057787,6.0046278448839425,54.96855457671256,35.79019212117924,54.96855457671256,88.68662003322035,88.4702780385068,-4.000000000000006,-4.000000000000005,36.34246355049076,13.370281079224835,22.972182471265928,52.89642791204111,0.14285714285714285,0.0,0.21428571428571427,0.0
53,DSJC500.9.col,500,224874,2.0,0.9012985971943888,1.996,449.748,6.35928423645303,0.7321129970784943,6.572523942929313,21.20726290684397,427.3529232589997,1.0375516428134568e-13,427.3529232589997,473.28054479845423,471.50405627472327,-14.233868643231087,-14.063725724528465,449.83756278338626,12.031329118556854,437.8062336648294,473.2805447984541,0.07096774193548387,0.0,0.15483870967741936,0.0
54,DSJC125.9.col,125,6961,2.0,0.8981935483870968,1.984,111.376,3.243859429753392,0.7244878048780488,3.787953299221639,10.553482837433338,101.2031657435885,1.0503739620388206e-14,101.2031657435885,121.37853164268769,120.00273638941196,-7.479003290041718,-7.336425036387915,111.46918803424835,6.015799690714036,105.45338834353431,121.37853164268768,0.061224489795918366,0.0,0.10204081632653061,0.0
55,R75_5gb.col,75,1407,2.0,0.5070270270270271,1.9733333333333334,37.52,4.047583641301726,0.1299666790077749,4.1199796995756905,6.125357132445421,26.05047343434164,3.04025887514636e-15,26.05047343434164,50.881099143773845,49.55859112461369,-8.484074495484972,-7.92218510262675,37.95641000305811,7.4760987327002155,30.480311270357895,50.881099143773845,0.07142857142857142,0.0,0.2857142857142857,0.0
56,wap02a.col,2464,111742,4.0,0.03682487832914142,2.474336286684095,90.69967532467533,49.717063755475486,0.0006954153711417099,4.085479100111711,9.52363771490053,6.397728609458909,6.755865616449013e-14,6.397728609458909,295.4372309818232,260.6853135517921,-16.924066333851652,-16.78753444259783,125.6027151354212,96.08532627919686,29.517388856224343,295.4372309818231,0.044444444444444446,0.0,0.24444444444444444,0.0
57,fpsol2.i.1.col,496,11654,3.0,0.09493320299771912,0.5860919614984391,46.99193548387097,63.10229099257781,0.013518972538497157,1.441428899096089,6.855066409880434,0.0,-4.204430123700829e-14,8.948325151083015,254.78367140075295,252.99999999999983,-58.1860311559812,-19.64182760541601,120.13821228706506,40.827761464901954,79.3104508221631,254.78367140075298,0.0,0.0,0.0,0.0
58,inithx.i.1.col,864,18707,3.0,0.050177567486373975,0.720279813957476,43.30324074074074,72.73802363338031,0.0031521026252719505,1.3934462400793242,6.580519792595472,0.0,-1.2965718178140923e-13,6.077395666545357,504.45021694319604,502.9999999999992,-73.79226085922735,-60.13822878621424,125.16207740976327,85.94444464010982,39.21763276965345,504.45021694319615,0.0,0.0,0.0,0.0
59,queen8_8.col,64,1456,2.0,0.7222222222222222,1.96875,45.5,3.7080992435478315,0.05165130568356375,3.8366394035551266,4.769696007084731,35.580708284826834,22.581188584628094,35.580708284826834,56.541798296626766,56.26911050841531,-4.000000000000005,-4.000000000000003,22.93602213622119,7.596872438628652,15.33914969759254,33.96060971199867,0.1,0.0,0.3,0.0
60,fpsol2.i.3.col,425,8688,3.0,0.09642619311875694,1.455036678200692,40.88470588235294,64.27718194687087,0.007245534906053951,1.784001012449666,6.394114941284135,0.0,-1.41553197642439e-13,6.8844771421548785,348.82014381367105,347.0000000000005,-65.56706453874087,-18.397745309870402,91.04620863052848,41.06236971675703,49.98383891377145,348.82014381367117,0.0,0.0,0.0,0.0
61,myciel6gb.col,95,755,3.0,0.1690929451287794,2.146260387811634,15.894736842105264,8.843045062837772,0.0,2.4510064762371147,3.9868203925064494,5.681296880354003,1.977343074173309e-14,5.681296880354003,48.73245353531925,47.29498084479561,-11.87925329672724,-11.11680550324604,18.77726304508595,5.064938865306407,13.712324179779543,48.73245353531923,0.0,0.0,0.14285714285714285,0.0
62,mug100_1.col,100,166,13.0,0.033535353535353536,6.2176,3.32,0.466476151587624,0.0002659245516388374,1.5962178772759388,1.8220867158288594,0.03504327534581232,5.620504062164855e-16,0.03504327534581232,6.593644154856842,6.505466060450263,-2.803315527524322,-2.783147553356786,3.406969248063101,3.337160478107725,0.069808769955376,6.593644154856841,0.0,0.0,0.0,0.0
63,abb313GPIA.col,1557,65390,21.0,0.05398127372360993,6.939167552508014,83.99486191393706,26.29925063091706,0.0009112634255334462,3.248731566316357,8.2787034005077,0.0,3.760742286950098,3.884380977369209,198.1314635452052,194.22089254558819,-46.62877644252155,-31.87864521564922,97.61030961245152,78.36254844716936,19.247761165282157,194.37072125825512,0.09090909090909091,0.0,0.5454545454545454,0.0
64,mulsol.i.3.col,184,3916,3.0,0.2325968163459254,1.7790642722117203,42.56521739130435,30.973798305575638,0.040697719956451245,2.115713734278978,6.524202433348041,0.0,-1.2656350863684223e-13,5.583425580962569,159.50540836552284,157.99999999999952,-32.05312004117564,-21.14791525842866,57.13159945103608,46.86937858209405,10.26222086894203,159.50540836552295,0.0,0.0,0.0,0.0
65,1-FullIns_4.col,93,593,3.0,0.1386161757830762,2.4190079778009017,12.75268817204301,5.523470768716972,0.0009170352788866113,2.2627243000947432,3.571090613810166,4.175376341758129,1.3233902914891367e-14,4.175376341758129,35.82559103073451,33.000000000000064,-12.306679358255199,-11.322946518308546,14.639341531662883,8.130710338912898,6.508631192749984,35.82559103073449,0.0,0.0,0.4,0.0
66,flat1000_50_0.col,1000,245000,2.0,0.4904904904904905,1.998,490.0,9.70061853698,0.11795144643641638,13.918387681125377,22.13594362117866,449.64476770845397,6.560441320580626e-13,449.64476770845397,530.1635095633536,529.6005444797403,-31.333742375895216,-31.013590195640276,490.19249698384425,31.47782527583616,458.7146717080081,530.1635095633529,0.10476190476190476,0.0,0.1523809523809524,0.0
67,1-Insertions_4.col,67,232,3.0,0.10492989597467209,2.598351525952328,6.925373134328358,2.6894677542348933,0.0,1.9230061349158212,2.6316103690190094,2.1131806675851053,-4.081921031062365e-16,2.1131806675851053,23.273325438021892,16.386961229269662,-6.49106148904289,-6.239682497634713,7.559826139753204,4.533844373138559,3.0259817666146445,23.273325438021892,0.0,0.0,0.0,0.0
68,flat1000_60_0.col,1000,245830,2.0,0.49215215215215213,1.998,491.66,11.405454835297013,0.11917765260250231,13.905724665303275,22.173407496368263,448.72974593399704,-6.121230423337247e-13,448.72974593399704,534.0282497488771,532.9272943615457,-31.66515513221273,-31.447558192569428,491.92410410401305,31.435504695323996,460.4885994086891,534.0282497488777,0.08571428571428572,0.0,0.2,0.0
69,zeroin.i.2.col,211,3541,3.0,0.15982848115549536,1.1004694413872105,33.56398104265403,36.328274618510775,0.023472511524394786,1.7151497732930665,5.793442935134009,0.0,4.7198286497376374e-14,10.841637141020481,143.4172699733091,141.00000000000048,-36.50966489439508,-13.94462313536914,62.617168424566586,26.97511800884665,35.642050415719936,143.41726997330903,0.0,0.0,0.03333333333333333,0.0
70,DSJR500.1.col,500,3555,17.0,0.028496993987975953,6.91436,14.22,4.39722639853806,0.0005017263442547746,2.420050555718208,3.7709415269929667,0.11340518478635817,-4.1772141301521515e-15,0.11340518478635817,26.63090260700712,26.49073006056739,-5.078794072166917,-4.980156775969678,18.36223284437501,17.541794265755637,0.820438578619374,26.630902607007123,0.0,0.0,0.15384615384615385,0.0
