instance_name,z_1,z_2,IsBetaEasy,NumGoodAlgos,num_vertices,num_edges,largest_dist,ratio_of_edges,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,gap_eig_lap,num_vertices_raw,num_edges_raw,largest_dist_raw,ratio_of_edges_raw,average_dist_raw,mean_degree_raw,std_deviation_degree_raw,clustering_coef_raw,energy_raw,std_devi_eig_adj_raw,connectivity_raw,small_nonzero_eig_lap_raw,sec_small_nonzero_eig_lap_raw,large_eig_lap_raw,sec_large_eig_lap_raw,small_eig_adj_raw,sec_small_eig_adj_raw,large_eig_adj_raw,sec_large_eig_adj_raw,gap_eig_adj_raw,gap_eig_lap_raw,DSATUR_perf,RLF_perf,Greedy_perf,best_perf,DSATUR_bin,RLF_bin,Greedy_bin,best_bin
le450_5a.col,-0.45453347884354506,-0.49877268813389697,0,2,0.6894745256088485,0.183998851696313,0.01999312782577609,-1.0096865827801584,0.07592291375465861,-0.33189866097281995,-0.3345104329273916,-0.8200415106171456,0.5299885530454346,-0.1529733539549349,0.1399894696298332,-0.5310681890438711,0.0204341246916349,-0.6222853651108816,-0.5583421546521491,-0.060272265241168674,-0.016064415542160124,-0.3114337704148448,0.06826592369216684,-0.24275759147926715,-0.5211840914983008,450.0,5714.0,3.0,0.056560257362039,2.2883654320987654,25.39555555555556,5.362750353878567,0.0004121592957895,4.025915038809874,5.039400317057136,10.484470637608156,3.83741220436661e-15,10.484470637608156,45.00873152706654,43.94030531370437,-10.689653243861631,-9.214510265547478,26.63582823834275,13.568499956216572,13.067328282126178,45.00873152706653,0.4285714285714285,0.0,0.8571428571428571,0.0,0,1,0,1
wap08a.col,-2.9178447493282067,3.1607999001683,1,3,1.7918897595067338,1.6564576123393513,0.660107381307963,-0.986290241845637,-0.028596788853289683,0.9482454783215398,1.5666576181258889,-0.7787276388496402,0.9393587516170383,1.021825136396127,0.20989496458833065,-0.8564882619401888,0.0993639844180284,1.1573924305591763,1.189469768725274,-0.8419084235599676,-0.971229275778144,1.1336775515987054,1.759939316974653,0.7067766860856644,1.181616943191791,1870.0,104176.0,4.0,0.0596137944452551,2.2139489261917698,111.41818181818182,56.03999231745312,0.0015388109910811,5.059645410526044,10.55548112679769,11.968506576042827,-3.147070016600278e-13,11.968506576042827,309.7224645211025,306.48965828509074,-21.10954688324729,-19.58585949876749,144.07831763948013,94.05276589138516,50.02555174809498,309.72246452110284,0.0,0.0,0.3111111111111111,0.0,1,1,0,1
ash958GPIA.col,-3.0282708133388065,-2.17301112471407,0,2,1.809239405604269,0.6376057094823097,1.9281197925215188,-1.4255104842876494,2.235229383727283,-0.8953592887001748,-0.9363349122841005,-0.8352690448206523,-0.5579418452828293,-0.7422016262684876,-1.383182204845051,-0.547390531124366,-1.7182206978668468,-0.8629132913782483,-0.8304293982676709,-0.3395203154339977,-0.44073312218058597,-0.708212839610521,0.19291864356035743,-1.4320098826124972,-0.7641966237976404,1916.0,12506.0,26.0,0.0068168562660459,8.814390191814018,13.05427974947808,2.807902926473059,1.4763481087357038e-06,2.399455099924206,3.613070681494911,0.0310079387306683,-1.2208148264504236e-14,0.0310079387306683,33.955565026537066,31.771438711615183,-13.462108839965076,-12.687639231889046,16.96297680157936,15.323335204185172,1.6396415973941867,33.95556502653708,0.2,0.0,0.2,0.0,0,1,0,1
DSJC125.1gb.col,-0.08189883125495208,-2.7549444277815387,1,3,-0.4579204231460507,-0.9028816631399323,0.660107381307963,-0.7312643807773468,0.09713039103466936,-0.9809639484036046,-0.7919912607288627,-0.8029915724831295,-0.18903896642307658,-0.835770701535338,-0.34005622468652347,-0.5305882454057161,-0.5237089940021982,-1.1165484399246257,-1.1295471432517912,0.6078768879254783,0.5394396703330807,-0.9576511307562492,-0.7359477318977933,-0.7134468411159953,-1.0239428113032212,125.0,736.0,4.0,0.0949677419354838,2.303744,11.776,3.283568790203732,0.0008749016522423,2.8292967978483183,3.4316176943243546,4.126608417004665,4.470258461539768e-15,4.126608417004665,25.04435016285918,22.03171669636384,-6.40636916116808,-6.225525582423813,12.76948801813646,6.455543824530703,6.313944193605757,25.04435016285917,0.0,0.0,0.5,0.0,1,1,0,1
queen10_10.col,3.267029124406921,-0.044108666286361946,0,2,-0.6739714805016077,-0.1838159726224159,-1.1935279494770883,1.119891022120586,-0.3793681003690758,0.3931999648580756,-0.4645576148451353,0.13201450900310874,0.6970952147476418,-0.027592524330272435,0.9053726890917159,1.7928189069028404,0.8801283298776811,-0.2017818922434651,-0.12761841076731886,1.2682010074078849,1.20056666035702,-0.21782676489869607,-0.20340822595499733,0.01921500613207496,-0.5518113553717459,100.0,2940.0,2.0,0.593939393939394,1.98,58.8,4.66476151587624,0.0325293753865182,4.40612799688763,5.422176684690386,45.26568385516021,29.18246710744951,45.26568385516021,72.62662720230821,72.38837744058672,-4.000000000000005,-4.000000000000005,29.636798078296817,10.482597288279784,19.154200790017036,43.4441600948587,0.25,0.0,0.25,0.0,0,1,0,1
inithx.i.3.col,-4.42087048584975,2.2613751493428063,1,4,0.9540004527814956,0.70347687717681,0.01999312782577609,-0.8895707308134281,-1.0018353977869525,0.16109976321690875,1.7500247750217752,-0.6958722193450984,-1.2713914093054317,0.32621994917731356,-1.4042547443790327,-0.8126498818485216,-0.38309364949441693,1.7191928353749195,1.7393318845865726,-1.94588156132002,-2.0222343977509145,0.8307330100850879,1.6142407075430156,0.15342759577350573,1.6877535679935867,621.0,13969.0,3.0,0.0725624642875694,1.6176858788354973,44.98872785829308,74.80466157311083,0.0038550417497141,1.7783339146485322,6.707363704041494,0.0,-2.717825964282383e-13,5.282949472763246,544.4450562625238,542.9999999999973,-73.15213310549792,-55.3302811771759,100.22477163735164,77.02356814518268,23.20120349216896,544.4450562625241,0.0,0.0,0.0,0.0,1,1,1,1
queen13_13.col,2.8469235816503353,0.6601396827373581,0,2,-0.1736512984869722,0.27064092361123965,-1.1935279494770883,0.8451779802209359,-0.3665140870060727,0.6470576619322841,-0.21617443526550612,-0.2183147903140827,0.9265704634537139,0.21733004531597344,1.0466999134582486,1.7928189069028404,1.0377512720120747,0.06972861246148498,0.11564834258679646,1.2682010074078793,1.200566660357019,0.037359886637323016,0.15854230246813647,0.20282424748827454,-0.28584218782407755,169.0,6656.0,2.0,0.4688644688644688,1.9881656804733727,78.76923076923077,6.091996884068718,0.018951108771468,5.021600402789805,6.275716324421891,59.824611484177,39.09552683240694,59.824611484177,98.09846800919766,95.33225671109489,-4.00000000000002,-4.00000000000001,39.69652658066333,14.814579456707634,24.881947123955698,59.00294117679072,0.1875,0.0,0.25,0.0,0,1,0,1
r125.1c.col,3.4293140601112118,1.7155564724298498,0,2,-0.4579204231460507,0.339078284210455,-1.1935279494770883,1.6238314131328393,-0.3730656472787416,1.0127882702956539,-1.1167598751810714,1.8927969309762915,-0.560662315443706,1.0750610095995028,1.3583668709890822,-0.5181097108136851,1.3840591961252509,0.29254587930463305,0.35882433918577394,0.22844763548677585,0.30482926910962893,0.9820568034009921,-2.0035084188456853,1.347142036945058,0.37401734926757807,125.0,7501.0,2.0,0.9678709677419356,1.984,120.016,2.301248356870679,0.9063162863886703,2.396613325001611,10.955181422505069,112.45938216336454,1.643954437401548e-14,112.45938216336454,125.00000000000097,125.00000000000038,-8.517539213301799,-7.3249399986081905,120.05812695287555,2.0843672475514183,117.97375970532416,125.00000000000097,0.0,0.0434782608695652,0.1304347826086956,0.0,1,0,0,1
queen9_9g.col,3.4344233713727212,-0.32279069638389524,0,2,-0.8824675209506938,-0.36128505793603843,-1.1935279494770883,1.2240210818331685,-0.38677422816880774,0.2890635936365237,-0.5647903643881993,0.3087827342723283,0.5844384444058678,-0.13026731414625828,0.8474169933859341,1.7928189069028404,0.8153863291753195,-0.28846408112890803,-0.24520236619776453,1.2682010074078849,1.2005666603570213,-0.3230406361211905,-0.36339948905831415,-0.05346753935496719,-0.6229165931020066,81.0,2112.0,2.0,0.6518518518518519,1.9753086419753083,52.14814814814815,4.190262407031392,0.040506329113924,4.144326125588803,5.106277908033803,40.42025750152763,25.880685327412635,40.42025750152763,65.89320085820077,63.26455740558712,-4.000000000000006,-4.000000000000004,26.285892056248127,9.039410364979814,17.246481691268315,40.012515530788136,0.1818181818181818,0.0,0.2727272727272727,0.0,0,1,0,1
1-FullIns_3.col,1.0253191974971376,-4.260558297369088,1,4,-1.9220399602065619,-1.8330029958835572,0.01999312782577609,0.026538915786473365,0.14661255164345466,-1.4410052414128967,-1.2173206494263793,-0.6414790610060257,-1.1736774871591602,-1.3591110480910298,-0.6276498191652456,-0.5349077381491115,-0.8514285463457838,-1.5335629553070877,-1.586857626890135,0.6351352758263548,0.8827705649600756,-1.4424138474743227,-1.1688392174554605,-1.1594228268084297,-1.4593353877101178,30.0,100.0,3.0,0.2298850574712643,2.34,6.666666666666667,2.054804667656325,0.0054187192118226,1.850776610113129,2.5819888974716148,2.23203194823424,-5.688464369972226e-17,2.23203194823424,14.880948752984375,12.27676874491799,-6.2796820363286825,-4.936411197922083,7.300324470089086,4.403158670051522,2.8971658000375635,14.880948752984375,0.0,0.0,0.0,0.0,1,1,1,1
R75_1g.col,0.23719490697318454,-4.132682833987514,0,2,-1.029416547595167,-1.4193736910567143,0.660107381307963,-0.6709404086513833,0.32751055515768884,-1.3834199276661436,-1.1878989859438949,-0.7982276985519463,-0.7535811767581814,-1.2915518631349943,-0.7652886555959715,-0.5375826223580946,-1.0087142918311005,-1.5540113679313996,-1.4928622603520316,0.9047610916977132,0.9836105808814437,-1.3800733803207197,-1.0966009823410854,-1.1135484678270984,-1.480959159670641,70.0,251.0,4.0,0.1039337474120082,2.4771428571428573,7.171428571428572,2.1244927365738637,0.0010047497259773,2.205566018513077,2.6779523094014515,1.6057398620606649,-2.569606717511368e-15,1.6057398620606649,14.49481980144162,13.885946686473288,-5.168474685437984,-4.616013088048163,7.851866191103925,4.692119898366479,3.159746292737446,14.49481980144162,0.25,0.0,0.5,0.0,0,1,0,1
DSJR500.5.col,-0.678792951976698,4.774782753042894,0,2,0.7770292479975506,1.6025053526592716,0.01999312782577609,0.852648230813214,-0.30675810449987445,1.5969081821092255,1.6586590004929458,1.5972304374580668,0.712577595864329,1.5308049856951835,1.120064642030458,-0.6167889158796492,1.1194322233256087,1.382621832637269,1.4128648349999586,-1.3528786557425363,-1.4405482242675556,1.6009161279238548,1.897781650469037,1.3596845470481782,1.3862103704881719,500.0,58862.0,3.0,0.4718396793587174,2.02652,235.448,64.63565034870462,0.1705885505951662,4.444007698154612,15.344314908134566,69.2605990572187,-8.007095423102388e-14,69.2605990572187,389.1901213730544,387.4195438155341,-35.51808459671484,-30.040667920752373,255.28135552050577,135.3394036522584,119.94195186824736,389.1901213730544,0.0,0.0153846153846153,0.1153846153846153,0.0,1,0,0,1
queen8_8gb.col,3.6380827098737383,-0.6461038637790356,0,2,-1.120660834927758,-0.556495419055645,-1.1935279494770883,1.3350001568313759,-0.3971542824196301,0.17088535806394006,-0.6789105878697286,0.5251753690714066,0.4379313592121081,-0.24828918680403028,0.7817648450908257,1.7928189069028404,0.7419745724804598,-0.42362232858550075,-0.34667964658649736,1.2682010074078849,1.2005666603570213,-0.4428023175361254,-0.5544289670272311,-0.1339598235024987,-0.7640691147038203,64.0,1456.0,2.0,0.7222222222222222,1.96875,45.5,3.708099243547832,0.0516513056835637,3.836639403555127,4.769696007084731,35.580708284826834,22.58118858462809,35.580708284826834,56.541798296626766,56.26911050841531,-4.000000000000005,-4.000000000000003,22.93602213622119,7.596872438628652,15.33914969759254,33.96060971199867,0.1,0.0,0.3,0.0,0,1,0,1
2-FullIns_3.col,-0.025372734226825833,-3.8280651099986955,1,4,-1.3350327895917702,-1.5215946558864297,0.660107381307963,-0.37651029224920624,0.34636329515471914,-1.3236682264670605,-0.8694087128776806,-0.7688847926657124,-1.0008567311705756,-1.2221134004583238,-0.715308664938823,-0.5421893673846765,-0.9515672878305897,-1.3411785239369394,-1.303280677783041,0.3282920674478025,0.792466156292778,-1.265786980467361,-0.7704144919075737,-1.194895806468907,-1.2571596338233666,52.0,201.0,4.0,0.1515837104072398,2.491863905325444,7.730769230769231,3.0199043834544,0.0018099547511312,1.987656024830152,2.7804260879888965,1.8166250212504789,-7.105427357601002e-15,1.8166250212504789,18.98628585295667,17.714320891383046,-7.8918142899813954,-5.244035367144503,8.965644730551503,6.2603681259926445,2.7052766045588585,18.98628585295668,0.0,0.0,0.0,0.0,1,1,1,1
queen9_9gb.col,3.4344233713727212,-0.32279069638389524,0,2,-0.8824675209506938,-0.36128505793603843,-1.1935279494770883,1.2240210818331685,-0.38677422816880774,0.2890635936365237,-0.5647903643881993,0.3087827342723283,0.5844384444058678,-0.13026731414625828,0.8474169933859341,1.7928189069028404,0.8153863291753195,-0.28846408112890803,-0.24520236619776453,1.2682010074078849,1.2005666603570213,-0.3230406361211905,-0.36339948905831415,-0.05346753935496719,-0.6229165931020066,81.0,2112.0,2.0,0.6518518518518519,1.9753086419753083,52.14814814814815,4.190262407031392,0.040506329113924,4.144326125588803,5.106277908033803,40.42025750152763,25.880685327412635,40.42025750152763,65.89320085820077,63.26455740558712,-4.000000000000006,-4.000000000000004,26.285892056248127,9.039410364979814,17.246481691268315,40.012515530788136,0.1818181818181818,0.0,0.2727272727272727,0.0,0,1,0,1
myciel5gb.col,0.6366170562835075,-3.0971428839261335,1,4,-1.4408771461731646,-1.4478796484500311,0.01999312782577609,-0.02754095709582113,-0.09022550607181878,-1.1120420058389509,-0.5212116177942753,-0.8353239488449186,-0.8117876074919885,-0.9812519039628065,-0.29544614074002495,-0.5482821591940269,-0.47298880460374026,-1.1257325976816683,-1.0761642561539468,0.4374430982714695,0.40000251296233696,-1.074605936787918,-1.5816580682112837,-0.5559908399996644,-1.0334189443357733,47.0,236.0,3.0,0.2183163737280296,2.171118153010412,10.04255319148936,4.390305794654276,0.0,2.151719490155814,3.1689987679848284,4.514719604397716,-1.3117709135854535e-14,4.514719604397716,24.76593158984201,23.53862674582721,-7.268635867104336,-6.854101966249689,11.171348566686769,3.0579038159963066,8.11344475069046,24.765931589842022,0.0,0.0,0.0,0.0,1,1,1,1
